img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00003789.png	Lakeland_terrier	8.71436	Lakeland_terrier	jigsaw_puzzle	0.00000
ILSVRC2012_val_00003791.png	soft-coated_wheaten_terrier	11.11619	Leonberg	muzzle	0.00000
ILSVRC2012_val_00003792.png	Staffordshire_bullterrier	7.07657	Staffordshire_bullterrier	muzzle	0.00000
ILSVRC2012_val_00003794.png	Great_Pyrenees	9.36448	Great_Pyrenees	muzzle	0.00000
ILSVRC2012_val_00003801.png	water_buffalo	2.75320	bighorn	oxcart	0.00000
ILSVRC2012_val_00003806.png	barracouta	6.55716	barracouta	reel	0.00000
ILSVRC2012_val_00003808.png	Samoyed	14.53377	Samoyed	dogsled	0.00000
ILSVRC2012_val_00003810.png	Shetland_sheepdog	6.69221	Shetland_sheepdog	quilt	0.00000
ILSVRC2012_val_00003811.png	scuba_diver	2.07573	scuba_diver	snorkel	0.00000
ILSVRC2012_val_00003812.png	spider_monkey	19.80255	capuchin	fur_coat	0.00000
ILSVRC2012_val_00003814.png	ant	11.26180	ant	honeycomb	0.00000
ILSVRC2012_val_00003816.png	goldfinch	7.00598	goldfinch	lemon	0.00000
ILSVRC2012_val_00003818.png	howler_monkey	11.01424	howler_monkey	muzzle	0.00000
ILSVRC2012_val_00003820.png	sea_cucumber	3.47068	chiton	hotdog	0.00000
ILSVRC2012_val_00003821.png	agama	8.61195	frilled_lizard	seashore	0.00000
ILSVRC2012_val_00003822.png	grey_whale	11.17894	grey_whale	submarine	0.00000
ILSVRC2012_val_00003823.png	macaw	10.24270	macaw	chain_saw	0.00000
ILSVRC2012_val_00003827.png	echidna	17.37474	echidna	mushroom	0.00000
ILSVRC2012_val_00003828.png	drake	19.12747	drake	abacus	0.00000
ILSVRC2012_val_00003832.png	Irish_water_spaniel	19.34212	Irish_water_spaniel	wig	0.00000
ILSVRC2012_val_00003833.png	quail	9.19371	quail	chime	0.00000
ILSVRC2012_val_00003834.png	Bouvier_des_Flandres	11.33694	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00003836.png	Great_Dane	7.62122	Great_Dane	muzzle	0.00000
ILSVRC2012_val_00003837.png	Rhodesian_ridgeback	7.46329	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00003838.png	tarantula	17.89216	tarantula	spider_web	0.00000
ILSVRC2012_val_00003839.png	leopard	8.55055	cheetah	oboe	0.00000
ILSVRC2012_val_00003841.png	Shih-Tzu	12.62128	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00003845.png	albatross	7.21162	albatross	plastic_bag	0.00000
ILSVRC2012_val_00003846.png	tree_frog	13.88133	tree_frog	ping-pong_ball	0.00000
ILSVRC2012_val_00003851.png	affenpinscher	8.93201	affenpinscher	tennis_ball	0.00000
ILSVRC2012_val_00003852.png	tiger_beetle	10.77544	tiger_beetle	reel	0.00000
ILSVRC2012_val_00003854.png	leafhopper	14.74546	leafhopper	cucumber	0.00000
ILSVRC2012_val_00003855.png	French_bulldog	9.93920	Boston_bull	muzzle	0.00000
ILSVRC2012_val_00003856.png	flat-coated_retriever	5.38009	Rottweiler	doormat	0.00000
ILSVRC2012_val_00003858.png	isopod	9.36657	isopod	acorn	0.00000
ILSVRC2012_val_00003859.png	hermit_crab	7.72592	hermit_crab	burrito	0.00000
ILSVRC2012_val_00003860.png	axolotl	25.65197	axolotl	dough	0.00000
ILSVRC2012_val_00003861.png	jay	17.86245	jay	flagpole	0.00000
ILSVRC2012_val_00003862.png	collie	12.34691	Shetland_sheepdog	forklift	0.00000
ILSVRC2012_val_00003863.png	spotted_salamander	2.21189	spotted_salamander	saltshaker	0.00000
ILSVRC2012_val_00003865.png	Komodo_dragon	22.82772	Komodo_dragon	megalith	0.00000
ILSVRC2012_val_00003869.png	silky_terrier	14.41585	silky_terrier	hair_slide	0.00000
ILSVRC2012_val_00003871.png	impala	10.40293	impala	muzzle	0.00000
ILSVRC2012_val_00003872.png	Shetland_sheepdog	11.31977	Shetland_sheepdog	neck_brace	0.00000
ILSVRC2012_val_00003874.png	cricket	6.06738	cricket	acorn	0.00000
ILSVRC2012_val_00003875.png	sea_slug	12.04143	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00003876.png	cicada	12.77570	cicada	sundial	0.00000
ILSVRC2012_val_00003878.png	junco	13.00706	junco	worm_fence	0.00000
ILSVRC2012_val_00003884.png	lorikeet	13.25154	lorikeet	wine_bottle	0.00000
ILSVRC2012_val_00003887.png	Bedlington_terrier	15.52698	Bedlington_terrier	tennis_ball	0.00000
ILSVRC2012_val_00003892.png	great_grey_owl	11.86861	kite	birdhouse	0.00000
ILSVRC2012_val_00003898.png	flat-coated_retriever	4.52613	schipperke	doormat	0.00000
ILSVRC2012_val_00003899.png	yellow_lady's_slipper	10.04366	yellow_lady's_slipper	spaghetti_squash	0.00000
ILSVRC2012_val_00003903.png	junco	13.69684	junco	worm_fence	0.00000
ILSVRC2012_val_00003904.png	banded_gecko	15.63463	banded_gecko	acorn	0.00000
ILSVRC2012_val_00003905.png	black-and-tan_coonhound	3.24123	black-and-tan_coonhound	muzzle	0.00000
ILSVRC2012_val_00003910.png	Cardigan	0.49961	dingo	oxcart	0.00000
ILSVRC2012_val_00003922.png	basset	18.69920	basset	bath_towel	0.00000
ILSVRC2012_val_00003928.png	Indian_cobra	4.17584	bustard	plastic_bag	0.00000
ILSVRC2012_val_00003929.png	Norwegian_elkhound	4.86549	schipperke	dogsled	0.00000
ILSVRC2012_val_00003931.png	Cardigan	3.89846	Chihuahua	bath_towel	0.00000
ILSVRC2012_val_00003933.png	Angora	14.64760	Angora	tub	0.00000
ILSVRC2012_val_00003936.png	cock	-2.79823	zebra	picket_fence	0.00000
ILSVRC2012_val_00003938.png	French_bulldog	5.43950	French_bulldog	muzzle	0.00000
ILSVRC2012_val_00003940.png	cougar	11.45544	cougar	oxcart	0.00000
ILSVRC2012_val_00003942.png	flatworm	9.59782	sea_slug	mushroom	0.00000
ILSVRC2012_val_00003943.png	macaque	15.13387	guenon	fur_coat	0.00000
ILSVRC2012_val_00003947.png	weasel	14.97079	weasel	mousetrap	0.00000
ILSVRC2012_val_00003948.png	stinkhorn	8.91786	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00003953.png	Japanese_spaniel	14.80115	Japanese_spaniel	plastic_bag	0.00000
ILSVRC2012_val_00003954.png	bloodhound	11.53977	bloodhound	doormat	0.00000
ILSVRC2012_val_00003955.png	jellyfish	11.60626	jellyfish	buckeye	0.00000
ILSVRC2012_val_00003957.png	drake	11.87918	drake	lakeside	0.00000
ILSVRC2012_val_00003958.png	gazelle	7.26484	hartebeest	ladle	0.00000
ILSVRC2012_val_00003963.png	tiger	1.60354	tiger	book_jacket	0.00000
ILSVRC2012_val_00003964.png	red-backed_sandpiper	17.24980	red-backed_sandpiper	lakeside	0.00000
ILSVRC2012_val_00003968.png	bull_mastiff	7.54051	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00003973.png	hog	8.81013	hog	rotisserie	0.00000
ILSVRC2012_val_00003974.png	red_fox	11.00135	red_fox	bucket	0.00000
ILSVRC2012_val_00003978.png	cougar	10.64241	cougar	cliff	0.00000
ILSVRC2012_val_00003981.png	centipede	6.00888	alligator_lizard	nail	0.00000
ILSVRC2012_val_00003982.png	meerkat	2.82144	meerkat	cliff	0.00000
ILSVRC2012_val_00003984.png	grey_fox	13.14635	red_fox	tennis_ball	0.00000
ILSVRC2012_val_00003985.png	tree_frog	11.90125	tree_frog	power_drill	0.00000
ILSVRC2012_val_00003987.png	macaw	19.91177	macaw	feather_boa	0.00000
ILSVRC2012_val_00003993.png	dung_beetle	10.05868	dung_beetle	acorn	0.00000
ILSVRC2012_val_00003995.png	starfish	-9.96227	sea_cucumber	doormat	0.00000
ILSVRC2012_val_00003997.png	cricket	8.09204	lacewing	bubble	0.00000
ILSVRC2012_val_00003999.png	African_hunting_dog	12.19628	African_hunting_dog	barrel	0.00000
ILSVRC2012_val_00004001.png	bustard	18.77393	bustard	ear	0.00000
ILSVRC2012_val_00004003.png	orangutan	10.46965	orangutan	mask	0.00000
ILSVRC2012_val_00004004.png	dung_beetle	5.10197	rock_crab	Dutch_oven	0.00000
ILSVRC2012_val_00004006.png	brambling	4.32574	ringneck_snake	tile_roof	0.00000
ILSVRC2012_val_00004008.png	Old_English_sheepdog	5.41403	Irish_wolfhound	chainlink_fence	0.00000
ILSVRC2012_val_00004009.png	American_alligator	11.77874	American_alligator	potter's_wheel	0.00000
ILSVRC2012_val_00004011.png	cabbage_butterfly	11.52455	cabbage_butterfly	spider_web	0.00000
ILSVRC2012_val_00004012.png	partridge	5.09707	partridge	baseball	0.00000
ILSVRC2012_val_00004013.png	African_elephant	9.12310	African_elephant	teddy	0.00000
ILSVRC2012_val_00004016.png	bittern	18.72722	bittern	reel	0.00000
ILSVRC2012_val_00004019.png	mud_turtle	6.46917	mud_turtle	chain	0.00000
ILSVRC2012_val_00004021.png	wolf_spider	8.06694	barn_spider	spider_web	0.00000
ILSVRC2012_val_00004026.png	Leonberg	12.89170	Leonberg	dogsled	0.00000
ILSVRC2012_val_00004030.png	guinea_pig	11.71190	guinea_pig	tub	0.00000
ILSVRC2012_val_00004037.png	bulbul	20.09992	bulbul	chime	0.00000
ILSVRC2012_val_00004038.png	squirrel_monkey	11.12557	squirrel_monkey	acorn	0.00000
ILSVRC2012_val_00004040.png	water_snake	5.55304	water_snake	hook	0.00000
ILSVRC2012_val_00004042.png	lynx	9.94158	timber_wolf	barrow	0.00000
ILSVRC2012_val_00004045.png	Tibetan_terrier	8.11391	Tibetan_terrier	pole	0.00000
ILSVRC2012_val_00004049.png	Shih-Tzu	9.08144	Shih-Tzu	muzzle	0.00000
ILSVRC2012_val_00004051.png	flatworm	0.86278	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00004053.png	Border_terrier	10.46675	Border_terrier	muzzle	0.00000
ILSVRC2012_val_00004055.png	lionfish	6.90019	lionfish	spider_web	0.00000
ILSVRC2012_val_00004056.png	bull_mastiff	7.97030	pug	muzzle	0.00000
ILSVRC2012_val_00004058.png	gibbon	12.46393	gibbon	fur_coat	0.00000
ILSVRC2012_val_00004060.png	Bedlington_terrier	16.62154	Bedlington_terrier	teddy	0.00000
ILSVRC2012_val_00004064.png	hare	21.10746	hare	chain_saw	0.00000
ILSVRC2012_val_00004065.png	Pekinese	6.77856	Pekinese	swing	0.00000
ILSVRC2012_val_00004073.png	papillon	2.29934	papillon	tennis_ball	0.00000
ILSVRC2012_val_00004074.png	Rhodesian_ridgeback	7.37071	boxer	muzzle	0.00000
ILSVRC2012_val_00004075.png	cabbage_butterfly	16.17882	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00004077.png	Staffordshire_bullterrier	4.08390	Staffordshire_bullterrier	muzzle	0.00000
ILSVRC2012_val_00004078.png	sea_slug	10.05333	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00004081.png	Shih-Tzu	17.14997	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00004084.png	axolotl	17.12372	axolotl	caldron	0.00000
ILSVRC2012_val_00004085.png	Blenheim_spaniel	14.26856	Blenheim_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00004088.png	Siamese_cat	7.61950	Siamese_cat	tub	0.00000
ILSVRC2012_val_00004091.png	mantis	10.72717	mantis	broccoli	0.00000
ILSVRC2012_val_00004093.png	anemone_fish	-0.19116	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00004095.png	tick	8.89369	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004097.png	Irish_water_spaniel	14.72415	Irish_water_spaniel	jeep	0.00000
ILSVRC2012_val_00004100.png	kuvasz	5.66674	kuvasz	tennis_ball	0.00000
ILSVRC2012_val_00004102.png	green_lizard	9.75293	green_lizard	ear	0.00000
ILSVRC2012_val_00004103.png	coral_fungus	11.13788	coral_fungus	mushroom	0.00000
ILSVRC2012_val_00004105.png	grey_whale	17.00391	grey_whale	promontory	0.00000
ILSVRC2012_val_00004106.png	American_alligator	15.56710	American_alligator	geyser	0.00000
ILSVRC2012_val_00004110.png	garden_spider	8.30002	black_and_gold_garden_spider	snowmobile	0.00000
ILSVRC2012_val_00004112.png	American_coot	12.16305	American_coot	lakeside	0.00000
ILSVRC2012_val_00004113.png	rock_crab	3.60246	rock_crab	nail	0.00000
ILSVRC2012_val_00004118.png	black_and_gold_garden_spider	9.29546	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004127.png	gar	4.95288	gar	reel	0.00000
ILSVRC2012_val_00004129.png	Pembroke	11.94302	Pembroke	muzzle	0.00000
ILSVRC2012_val_00004132.png	fly	17.17706	fly	honeycomb	0.00000
ILSVRC2012_val_00004134.png	Newfoundland	6.02007	Newfoundland	bucket	0.00000
ILSVRC2012_val_00004135.png	snow_leopard	10.32215	leopard	fur_coat	0.00000
ILSVRC2012_val_00004136.png	centipede	11.99425	centipede	spider_web	0.00000
ILSVRC2012_val_00004137.png	ram	17.06976	bighorn	stone_wall	0.00000
ILSVRC2012_val_00004140.png	black_and_gold_garden_spider	5.52887	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00004141.png	red_fox	5.59931	Chihuahua	cowboy_hat	0.00000
ILSVRC2012_val_00004143.png	water_snake	-1.62253	water_snake	chain	0.00000
ILSVRC2012_val_00004146.png	harvestman	10.70522	harvestman	spider_web	0.00000
ILSVRC2012_val_00004148.png	Walker_hound	7.10784	Walker_hound	muzzle	0.00000
ILSVRC2012_val_00004151.png	black_and_gold_garden_spider	6.05444	garden_spider	spider_web	0.00000
ILSVRC2012_val_00004153.png	starfish	-1.85342	sea_slug	coral_reef	0.00000
ILSVRC2012_val_00004161.png	barracouta	4.78798	tiger_shark	snorkel	0.00000
ILSVRC2012_val_00004163.png	black_widow	11.94098	black_widow	hip	0.00000
ILSVRC2012_val_00004164.png	black_widow	6.40792	black_widow	mousetrap	0.00000
ILSVRC2012_val_00004167.png	echidna	10.03710	echidna	cardoon	0.00000
ILSVRC2012_val_00004168.png	siamang	11.35279	siamang	brassiere	0.00000
ILSVRC2012_val_00004172.png	harvestman	5.83232	damselfly	spider_web	0.00000
ILSVRC2012_val_00004173.png	gorilla	19.52135	gorilla	bearskin	0.00000
ILSVRC2012_val_00004175.png	jellyfish	8.27396	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00004177.png	cockroach	8.74962	cockroach	honeycomb	0.00000
ILSVRC2012_val_00004178.png	coyote	7.97647	grey_fox	mousetrap	0.00000
ILSVRC2012_val_00004180.png	Bernese_mountain_dog	10.23070	Bernese_mountain_dog	muzzle	0.00000
ILSVRC2012_val_00004182.png	water_snake	4.79384	thunder_snake	chain	0.00000
ILSVRC2012_val_00004183.png	hen	9.14914	hen	burrito	0.00000
ILSVRC2012_val_00004185.png	Sussex_spaniel	7.46904	Irish_setter	muzzle	0.00000
ILSVRC2012_val_00004186.png	Border_terrier	10.60295	Border_terrier	muzzle	0.00000
ILSVRC2012_val_00004190.png	capuchin	12.03034	capuchin	jackfruit	0.00000
ILSVRC2012_val_00004192.png	Siberian_husky	3.86111	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00004201.png	common_iguana	7.61882	green_lizard	cucumber	0.00000
ILSVRC2012_val_00004208.png	Great_Pyrenees	3.77345	kuvasz	fur_coat	0.00000
ILSVRC2012_val_00004210.png	cockroach	11.92166	cockroach	nail	0.00000
ILSVRC2012_val_00004215.png	damselfly	6.11388	damselfly	trombone	0.00000
ILSVRC2012_val_00004217.png	miniature_schnauzer	12.48774	miniature_schnauzer	feather_boa	0.00000
ILSVRC2012_val_00004219.png	spiny_lobster	9.29029	spiny_lobster	coral_reef	0.00000
ILSVRC2012_val_00004221.png	leatherback_turtle	13.81256	leatherback_turtle	coral_reef	0.00000
ILSVRC2012_val_00004222.png	king_snake	7.61806	sea_snake	corkscrew	0.00000
ILSVRC2012_val_00004223.png	Irish_setter	12.76359	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00004225.png	Labrador_retriever	10.21670	Labrador_retriever	tennis_ball	0.00000
ILSVRC2012_val_00004226.png	goose	13.40821	goose	dam	0.00000
ILSVRC2012_val_00004227.png	baboon	14.22476	baboon	fur_coat	0.00000
ILSVRC2012_val_00004228.png	flat-coated_retriever	9.32688	flat-coated_retriever	tennis_ball	0.00000
ILSVRC2012_val_00004231.png	Italian_greyhound	11.69088	Italian_greyhound	muzzle	0.00000
ILSVRC2012_val_00004234.png	hummingbird	20.37147	hummingbird	screwdriver	0.00000
ILSVRC2012_val_00004235.png	goose	10.14339	goose	lakeside	0.00000
ILSVRC2012_val_00004243.png	goldfinch	20.55394	goldfinch	worm_fence	0.00000
ILSVRC2012_val_00004245.png	junco	16.99323	junco	worm_fence	0.00000
ILSVRC2012_val_00004248.png	giant_schnauzer	15.22933	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00004251.png	giant_schnauzer	13.22861	Bouvier_des_Flandres	teddy	0.00000
ILSVRC2012_val_00004254.png	rock_crab	6.84957	hermit_crab	buckeye	0.00000
ILSVRC2012_val_00004255.png	mantis	12.56669	mantis	mousetrap	0.00000
ILSVRC2012_val_00004256.png	prairie_chicken	13.88642	prairie_chicken	muzzle	0.00000
ILSVRC2012_val_00004258.png	crayfish	8.42912	crayfish	buckeye	0.00000
ILSVRC2012_val_00004260.png	damselfly	8.47179	damselfly	maypole	0.00000
ILSVRC2012_val_00004261.png	borzoi	8.77534	borzoi	gown	0.00000
ILSVRC2012_val_00004267.png	zebra	11.92723	zebra	totem_pole	0.00000
ILSVRC2012_val_00004269.png	thunder_snake	12.48368	ringneck_snake	vacuum	0.00000
ILSVRC2012_val_00004271.png	barn_spider	3.21420	garden_spider	spider_web	0.00000
ILSVRC2012_val_00004272.png	gorilla	8.70683	gorilla	ear	0.00000
ILSVRC2012_val_00004274.png	groenendael	7.67528	flat-coated_retriever	purse	0.00000
ILSVRC2012_val_00004276.png	African_hunting_dog	13.30135	African_hunting_dog	comic_book	0.00000
ILSVRC2012_val_00004278.png	standard_poodle	10.51758	standard_poodle	muzzle	0.00000
ILSVRC2012_val_00004280.png	hognose_snake	10.68040	hognose_snake	mitten	0.00000
ILSVRC2012_val_00004282.png	African_hunting_dog	13.58466	African_hunting_dog	hip	0.00000
ILSVRC2012_val_00004284.png	cicada	13.64784	cicada	spider_web	0.00000
ILSVRC2012_val_00004287.png	standard_schnauzer	10.27122	standard_schnauzer	doormat	0.00000
ILSVRC2012_val_00004288.png	Scottish_deerhound	10.46014	Scottish_deerhound	bucket	0.00000
ILSVRC2012_val_00004294.png	colobus	17.54162	colobus	fountain	0.00000
ILSVRC2012_val_00004295.png	black_widow	14.90090	black_widow	spider_web	0.00000
ILSVRC2012_val_00004298.png	otter	10.87661	otter	tub	0.00000
ILSVRC2012_val_00004300.png	wood_rabbit	4.13756	wood_rabbit	jigsaw_puzzle	0.00000
ILSVRC2012_val_00004302.png	sea_lion	6.86864	sea_lion	muzzle	0.00000
ILSVRC2012_val_00004306.png	cock	15.01427	cock	wig	0.00000
ILSVRC2012_val_00004310.png	triceratops	14.21786	triceratops	acorn	0.00000
ILSVRC2012_val_00004311.png	great_white_shark	11.34822	tiger_shark	submarine	0.00000
ILSVRC2012_val_00004315.png	hen	11.15265	hen	pineapple	0.00000
ILSVRC2012_val_00004316.png	jay	9.82090	jay	muzzle	0.00000
ILSVRC2012_val_00004317.png	jay	1.67362	little_blue_heron	lawn_mower	0.00000
ILSVRC2012_val_00004320.png	dingo	9.51603	dingo	dogsled	0.00000
ILSVRC2012_val_00004325.png	toy_terrier	4.05776	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00004329.png	great_white_shark	15.75407	great_white_shark	submarine	0.00000
ILSVRC2012_val_00004332.png	isopod	-1.78315	chiton	meat_loaf	0.00000
ILSVRC2012_val_00004334.png	dingo	7.19935	dingo	muzzle	0.00000
ILSVRC2012_val_00004335.png	barn_spider	2.96817	barn_spider	puck	0.00000
ILSVRC2012_val_00004339.png	rhinoceros_beetle	13.90672	rhinoceros_beetle	buckeye	0.00000
ILSVRC2012_val_00004340.png	coucal	9.71889	coucal	birdhouse	0.00000
ILSVRC2012_val_00004341.png	flat-coated_retriever	2.68108	Staffordshire_bullterrier	muzzle	0.00000
ILSVRC2012_val_00004342.png	Bedlington_terrier	11.57588	Bedlington_terrier	teddy	0.00000
ILSVRC2012_val_00004344.png	jay	11.87307	jay	monitor	0.00000
ILSVRC2012_val_00004345.png	great_grey_owl	1.49048	coho	snowmobile	0.00000
ILSVRC2012_val_00004349.png	wallaby	10.18804	wallaby	vacuum	0.00000
ILSVRC2012_val_00004351.png	ringneck_snake	-4.56461	ringneck_snake	holster	0.00000
ILSVRC2012_val_00004354.png	Australian_terrier	11.34867	cairn	doormat	0.00000
ILSVRC2012_val_00004355.png	capuchin	15.37497	capuchin	muzzle	0.00000
ILSVRC2012_val_00004358.png	Tibetan_terrier	9.53312	Lhasa	tennis_ball	0.00000
ILSVRC2012_val_00004359.png	Shih-Tzu	12.52228	Shih-Tzu	tennis_ball	0.00000
ILSVRC2012_val_00004361.png	Old_English_sheepdog	11.98425	Old_English_sheepdog	bearskin	0.00000
ILSVRC2012_val_00004362.png	spiny_lobster	12.85003	spiny_lobster	coral_reef	0.00000
ILSVRC2012_val_00004366.png	Saint_Bernard	11.04722	Saint_Bernard	muzzle	0.00000
ILSVRC2012_val_00004369.png	triceratops	2.68159	triceratops	cowboy_boot	0.00000
ILSVRC2012_val_00004372.png	dingo	5.27866	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00004374.png	Border_terrier	12.99211	Border_terrier	muzzle	0.00000
ILSVRC2012_val_00004375.png	house_finch	18.31781	house_finch	worm_fence	0.00000
ILSVRC2012_val_00004378.png	whippet	5.40243	whippet	dogsled	0.00000
ILSVRC2012_val_00004381.png	kite	5.74530	kite	warplane	0.00000
ILSVRC2012_val_00004386.png	miniature_pinscher	9.18932	Doberman	muzzle	0.00000
ILSVRC2012_val_00004390.png	borzoi	9.59019	borzoi	muzzle	0.00000
ILSVRC2012_val_00004394.png	warthog	7.37361	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00004396.png	German_shepherd	8.27359	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00004397.png	cairn	13.57513	cairn	doormat	0.00000
ILSVRC2012_val_00004398.png	titi	19.67798	squirrel_monkey	pomegranate	0.00000
ILSVRC2012_val_00004400.png	king_crab	14.61820	king_crab	wreck	0.00000
ILSVRC2012_val_00004401.png	isopod	8.42064	isopod	pretzel	0.00000
ILSVRC2012_val_00004402.png	American_alligator	5.30937	American_alligator	coral_reef	0.00000
ILSVRC2012_val_00004403.png	basset	17.40728	basset	worm_fence	0.00000
ILSVRC2012_val_00004404.png	Appenzeller	10.23733	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00004407.png	whippet	8.53592	whippet	cowboy_hat	0.00000
ILSVRC2012_val_00004409.png	badger	5.58027	badger	plastic_bag	0.00000
ILSVRC2012_val_00004411.png	Persian_cat	3.49278	Shetland_sheepdog	quilt	0.00000
ILSVRC2012_val_00004417.png	hammerhead	7.04208	hammerhead	snorkel	0.00000
ILSVRC2012_val_00004418.png	spiny_lobster	10.76250	spiny_lobster	wreck	0.00000
ILSVRC2012_val_00004419.png	sea_cucumber	7.28811	sea_cucumber	broccoli	0.00000
ILSVRC2012_val_00004422.png	tabby	4.02460	tabby	crossword_puzzle	0.00000
ILSVRC2012_val_00004423.png	Chesapeake_Bay_retriever	17.32471	Chesapeake_Bay_retriever	muzzle	0.00000
ILSVRC2012_val_00004427.png	tailed_frog	15.44014	bullfrog	reel	0.00000
ILSVRC2012_val_00004434.png	Ibizan_hound	8.45691	Ibizan_hound	mousetrap	0.00000
ILSVRC2012_val_00004435.png	Newfoundland	5.82291	flat-coated_retriever	doormat	0.00000
ILSVRC2012_val_00004436.png	bluetick	11.96344	bluetick	muzzle	0.00000
ILSVRC2012_val_00004437.png	coral_fungus	8.84007	coral_fungus	cauliflower	0.00000
ILSVRC2012_val_00004444.png	hermit_crab	5.76898	hermit_crab	bucket	0.00000
ILSVRC2012_val_00004448.png	diamondback	10.12145	diamondback	harp	0.00000
ILSVRC2012_val_00004449.png	boxer	12.69578	boxer	muzzle	0.00000
ILSVRC2012_val_00004450.png	Great_Pyrenees	6.99236	Great_Pyrenees	muzzle	0.00000
ILSVRC2012_val_00004451.png	redshank	12.14098	redshank	rapeseed	0.00000
