img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00003735.JPEG	goldfish	-0.04952	Plant	Water	0.00000
ILSVRC2012_val_00003738.JPEG	isopod	0.18048	Arthropod	Pest	0.00000
ILSVRC2012_val_00003743.JPEG	macaw	0.06745	Bird	Nature	0.00000
ILSVRC2012_val_00003745.JPEG	malamute	0.15765	Dog	Grass	0.00000
ILSVRC2012_val_00003746.JPEG	loggerhead	-0.18215	Marine biology	Water	0.00000
ILSVRC2012_val_00003747.JPEG	African_elephant	0.13131	Elephant	Tusk	0.00000
ILSVRC2012_val_00003748.JPEG	bullfrog	0.16181	Frog	Adaptation	0.00000
ILSVRC2012_val_00003752.JPEG	guenon	0.05231	Bird	Beak	0.00000
ILSVRC2012_val_00003753.JPEG	spiny_lobster	-0.01174	Vertebrate	Eye	0.00000
ILSVRC2012_val_00003758.JPEG	giant_schnauzer	0.07112	Dog	Shorts	0.00000
ILSVRC2012_val_00003762.JPEG	magpie	0.08598	Bird	Beak	0.00000
ILSVRC2012_val_00003765.JPEG	coyote	0.04137	Carnivore	Grass	0.00000
ILSVRC2012_val_00003766.JPEG	skunk	0.01708	Carnivore	Grass	0.00000
ILSVRC2012_val_00003768.JPEG	green_snake	0.16328	Plant	Twig	0.00000
ILSVRC2012_val_00003769.JPEG	Gordon_setter	0.26844	Dog	Sporting Group	0.00000
ILSVRC2012_val_00003773.JPEG	cheetah	0.02045	Plant	Sky	0.00000
ILSVRC2012_val_00003774.JPEG	Boston_bull	0.13576	Dog	Ear	0.00000
ILSVRC2012_val_00003775.JPEG	black_swan	0.04953	Bird	Water	0.00000
ILSVRC2012_val_00003776.JPEG	fiddler_crab	0.08890	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00003781.JPEG	marmot	0.04355	Plant	Flower	0.00000
ILSVRC2012_val_00003785.JPEG	green_mamba	0.22761	Snake	Electric blue	0.00000
ILSVRC2012_val_00003788.JPEG	lion	-0.00489	Lion	Felidae	0.00000
ILSVRC2012_val_00003789.JPEG	Lakeland_terrier	0.13258	Dog	Floor	0.00000
ILSVRC2012_val_00003791.JPEG	soft-coated_wheaten_terrier	0.05225	Dog breed	Felidae	0.00000
ILSVRC2012_val_00003792.JPEG	Staffordshire_bullterrier	0.07234	Dog	Collar	0.00000
ILSVRC2012_val_00003794.JPEG	Great_Pyrenees	-0.00036	Dog	Furniture	0.00000
ILSVRC2012_val_00003801.JPEG	water_buffalo	0.09827	Working animal	Grass	0.00000
ILSVRC2012_val_00003806.JPEG	barracouta	-0.11121	Fisherman	Water	0.00000
ILSVRC2012_val_00003808.JPEG	Samoyed	0.22493	Dog	Snout	0.00000
ILSVRC2012_val_00003810.JPEG	Shetland_sheepdog	0.19091	Dog	Wood	0.00000
ILSVRC2012_val_00003811.JPEG	scuba_diver	-0.05586	Vertebrate	Water	0.00000
ILSVRC2012_val_00003812.JPEG	spider_monkey	0.14963	White-headed capuchin	Twig	0.00000
ILSVRC2012_val_00003814.JPEG	ant	0.11969	Arthropod	Pest	0.00000
ILSVRC2012_val_00003816.JPEG	goldfinch	0.06503	Bird	Beak	0.00000
ILSVRC2012_val_00003818.JPEG	howler_monkey	-0.09937	Human body	Hair	0.00000
ILSVRC2012_val_00003820.JPEG	sea_cucumber	-0.04715	Arthropod	Food	0.00000
ILSVRC2012_val_00003821.JPEG	agama	-0.00532	Plant	Iguania	0.00000
ILSVRC2012_val_00003822.JPEG	grey_whale	-0.19064	Marine biology	Water	0.00000
ILSVRC2012_val_00003823.JPEG	macaw	0.09803	Bird	Beak	0.00000
ILSVRC2012_val_00003827.JPEG	echidna	0.17255	Echidna	Grass	0.00000
ILSVRC2012_val_00003828.JPEG	drake	0.03760	Bird	Photograph	0.00000
ILSVRC2012_val_00003832.JPEG	Irish_water_spaniel	0.14864	Dog	Grass	0.00000
ILSVRC2012_val_00003833.JPEG	quail	0.11389	Bird	Beak	0.00000
ILSVRC2012_val_00003834.JPEG	Bouvier_des_Flandres	0.08004	Plant	Flower	0.00000
ILSVRC2012_val_00003836.JPEG	Great_Dane	0.11579	Dog	Collar	0.00000
ILSVRC2012_val_00003837.JPEG	Rhodesian_ridgeback	0.11890	Dog	Flooring	0.00000
ILSVRC2012_val_00003838.JPEG	tarantula	0.09579	Spider	Adaptation	0.00000
ILSVRC2012_val_00003839.JPEG	leopard	0.02201	Carnivore	Felidae	0.00000
ILSVRC2012_val_00003841.JPEG	Shih-Tzu	0.20212	Dog	Snout	0.00000
ILSVRC2012_val_00003845.JPEG	albatross	0.08281	Bird	Sky	0.00000
ILSVRC2012_val_00003846.JPEG	tree_frog	0.00920	Red-eyed tree frog	Head	0.00000
ILSVRC2012_val_00003851.JPEG	affenpinscher	-0.00841	Dog	Cloud	0.00000
ILSVRC2012_val_00003852.JPEG	tiger_beetle	0.11887	Arthropod	Grass	0.00000
ILSVRC2012_val_00003854.JPEG	leafhopper	0.03669	Arthropod	Leaf	0.00000
ILSVRC2012_val_00003855.JPEG	French_bulldog	0.05525	Dog	Organ	0.00000
ILSVRC2012_val_00003856.JPEG	flat-coated_retriever	0.16744	Dog	Grass	0.00000
ILSVRC2012_val_00003858.JPEG	isopod	0.16300	Arthropod	Pest	0.00000
ILSVRC2012_val_00003859.JPEG	hermit_crab	0.12200	Insect	Pest	0.00000
ILSVRC2012_val_00003860.JPEG	axolotl	0.02283	Organism	Underwater	0.00000
ILSVRC2012_val_00003861.JPEG	jay	0.01131	Bird	Eye	0.00000
ILSVRC2012_val_00003862.JPEG	collie	0.12147	Shetland sheepdog	Whiskers	0.00000
ILSVRC2012_val_00003863.JPEG	spotted_salamander	-0.83365	no-label	Automotive lighting	0.00000
ILSVRC2012_val_00003865.JPEG	Komodo_dragon	-0.01743	Komodo dragon	Eye	0.00000
ILSVRC2012_val_00003869.JPEG	silky_terrier	0.12654	Dog	Wood	0.00000
ILSVRC2012_val_00003871.JPEG	impala	0.06417	Plant	Natural environment	0.00000
ILSVRC2012_val_00003872.JPEG	Shetland_sheepdog	0.04493	Dog	Jaw	0.00000
ILSVRC2012_val_00003874.JPEG	cricket	0.02161	Arthropod	Leaf	0.00000
ILSVRC2012_val_00003875.JPEG	sea_slug	-0.05587	Marine biology	Underwater	0.00000
ILSVRC2012_val_00003876.JPEG	cicada	0.18043	Insect	Pest	0.00000
ILSVRC2012_val_00003878.JPEG	junco	0.10720	Bird	Beak	0.00000
ILSVRC2012_val_00003884.JPEG	lorikeet	0.08532	Bird	Beak	0.00000
ILSVRC2012_val_00003887.JPEG	Bedlington_terrier	0.19626	Dog	Collar	0.00000
ILSVRC2012_val_00003892.JPEG	great_grey_owl	-0.00722	Bird	Sky	0.00000
ILSVRC2012_val_00003898.JPEG	flat-coated_retriever	0.19443	Dog	Snout	0.00000
ILSVRC2012_val_00003899.JPEG	yellow_lady's_slipper	-0.00894	Plant	Flower	0.00000
ILSVRC2012_val_00003903.JPEG	junco	0.04531	Bird	Beak	0.00000
ILSVRC2012_val_00003904.JPEG	banded_gecko	-0.00372	Reptile	Finger	0.00000
ILSVRC2012_val_00003905.JPEG	black-and-tan_coonhound	0.07872	Dog	Collar	0.00000
ILSVRC2012_val_00003910.JPEG	Cardigan	0.01019	Dog	Sky	0.00000
ILSVRC2012_val_00003922.JPEG	basset	0.05186	Dog	Watch	0.00000
ILSVRC2012_val_00003928.JPEG	Indian_cobra	0.01596	Reptile	Beak	0.00000
ILSVRC2012_val_00003929.JPEG	Norwegian_elkhound	-0.00731	Dog	Snow	0.00000
ILSVRC2012_val_00003931.JPEG	Cardigan	0.14418	Dog	Wood	0.00000
ILSVRC2012_val_00003933.JPEG	Angora	0.07611	Dog	Grey	0.00000
ILSVRC2012_val_00003936.JPEG	cock	-0.08346	Bird	Cloud	0.00000
ILSVRC2012_val_00003938.JPEG	French_bulldog	-0.02795	Dog	Clothing	0.00000
ILSVRC2012_val_00003940.JPEG	cougar	-0.12107	Fawn	Snow	0.00000
ILSVRC2012_val_00003942.JPEG	flatworm	0.02371	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00003943.JPEG	macaque	0.02184	Primate	Eye	0.00000
ILSVRC2012_val_00003947.JPEG	weasel	0.06697	Stoat	Whiskers	0.00000
ILSVRC2012_val_00003948.JPEG	stinkhorn	0.07748	Mushroom	Grass	0.00000
ILSVRC2012_val_00003953.JPEG	Japanese_spaniel	-0.05323	Papillon	Glasses	0.00000
ILSVRC2012_val_00003954.JPEG	bloodhound	0.09712	Dog	Collar	0.00000
ILSVRC2012_val_00003955.JPEG	jellyfish	-0.03667	Jellyfish	Water	0.00000
ILSVRC2012_val_00003957.JPEG	drake	-0.00232	Bird	Water	0.00000
ILSVRC2012_val_00003958.JPEG	gazelle	0.05231	Giraffe	Giraffidae	0.00000
ILSVRC2012_val_00003963.JPEG	tiger	0.04045	Siberian tiger	Felidae	0.00000
ILSVRC2012_val_00003964.JPEG	red-backed_sandpiper	-0.01483	Bird	Water	0.00000
ILSVRC2012_val_00003968.JPEG	bull_mastiff	0.14658	Dog	Fence	0.00000
ILSVRC2012_val_00003973.JPEG	hog	0.09929	Plant	Grass	0.00000
ILSVRC2012_val_00003974.JPEG	red_fox	0.13573	Vertebrate	Whiskers	0.00000
ILSVRC2012_val_00003978.JPEG	cougar	-0.00726	Carnivore	Felidae	0.00000
ILSVRC2012_val_00003981.JPEG	centipede	0.21437	Insect	Pest	0.00000
ILSVRC2012_val_00003982.JPEG	meerkat	-0.21442	Terrestrial animal	Sky	0.00000
ILSVRC2012_val_00003984.JPEG	grey_fox	0.18667	Red fox	Grass	0.00000
ILSVRC2012_val_00003985.JPEG	tree_frog	0.01560	Red-eyed tree frog	Head	0.00000
ILSVRC2012_val_00003987.JPEG	macaw	0.07788	Bird	Beak	0.00000
ILSVRC2012_val_00003993.JPEG	dung_beetle	0.13501	Insect	Wood	0.00000
ILSVRC2012_val_00003995.JPEG	starfish	-0.03503	Organism	Azure	0.00000
ILSVRC2012_val_00003997.JPEG	cricket	0.15300	Insect	Pest	0.00000
ILSVRC2012_val_00003999.JPEG	African_hunting_dog	0.07873	Carnivore	Grass	0.00000
ILSVRC2012_val_00004001.JPEG	bustard	0.05492	Bird	Beak	0.00000
ILSVRC2012_val_00004003.JPEG	orangutan	-0.01243	Primate	Head	0.00000
ILSVRC2012_val_00004004.JPEG	dung_beetle	-0.02705	Arthropod	Bedrock	0.00000
ILSVRC2012_val_00004006.JPEG	brambling	0.02483	Bird	Road surface	0.00000
ILSVRC2012_val_00004008.JPEG	Old_English_sheepdog	0.05953	Dog	Fence	0.00000
ILSVRC2012_val_00004009.JPEG	American_alligator	0.06260	Crocodile	Crocodilia	0.00000
ILSVRC2012_val_00004011.JPEG	cabbage_butterfly	0.05090	Plant	Leaf	0.00000
ILSVRC2012_val_00004012.JPEG	partridge	0.08016	Bird	Beak	0.00000
ILSVRC2012_val_00004013.JPEG	African_elephant	0.11889	Elephant	Tusk	0.00000
ILSVRC2012_val_00004016.JPEG	bittern	-0.01988	Bird	Butorides	0.00000
ILSVRC2012_val_00004019.JPEG	mud_turtle	0.25923	Snake	Grass	0.00000
ILSVRC2012_val_00004021.JPEG	wolf_spider	-0.03382	Insect	Head	0.00000
ILSVRC2012_val_00004026.JPEG	Leonberg	0.20604	Dog	Snout	0.00000
ILSVRC2012_val_00004030.JPEG	guinea_pig	0.00327	Rodent	Whiskers	0.00000
ILSVRC2012_val_00004037.JPEG	bulbul	0.11090	Bird	Twig	0.00000
ILSVRC2012_val_00004038.JPEG	squirrel_monkey	0.04754	Vertebrate	Branch	0.00000
ILSVRC2012_val_00004040.JPEG	water_snake	0.16857	Snake	Grass	0.00000
ILSVRC2012_val_00004042.JPEG	lynx	0.07995	Vertebrate	Grey	0.00000
ILSVRC2012_val_00004045.JPEG	Tibetan_terrier	0.07731	Dog	Flower	0.00000
ILSVRC2012_val_00004049.JPEG	Shih-Tzu	0.22245	Dog	Snout	0.00000
ILSVRC2012_val_00004051.JPEG	flatworm	0.05255	Marine invertebrates	Underwater	0.00000
ILSVRC2012_val_00004053.JPEG	Border_terrier	0.18014	Dog	Collar	0.00000
ILSVRC2012_val_00004055.JPEG	lionfish	0.16536	lionfish	Underwater	0.00000
ILSVRC2012_val_00004056.JPEG	bull_mastiff	0.12849	Pug	Whiskers	0.00000
ILSVRC2012_val_00004058.JPEG	gibbon	0.18609	Primate	Snout	0.00000
ILSVRC2012_val_00004060.JPEG	Bedlington_terrier	-0.03822	Dog breed	White	0.00000
ILSVRC2012_val_00004064.JPEG	hare	0.05001	Rabbit	Natural environment	0.00000
ILSVRC2012_val_00004065.JPEG	Pekinese	0.09343	Dog	Orange	0.00000
ILSVRC2012_val_00004073.JPEG	papillon	0.05473	Dog	Green	0.00000
ILSVRC2012_val_00004074.JPEG	Rhodesian_ridgeback	0.14633	Dog	Grass	0.00000
ILSVRC2012_val_00004075.JPEG	cabbage_butterfly	-0.01702	Plant	Flower	0.00000
ILSVRC2012_val_00004077.JPEG	Staffordshire_bullterrier	0.09487	Dog	Collar	0.00000
ILSVRC2012_val_00004078.JPEG	sea_slug	0.07981	Organism	Underwater	0.00000
ILSVRC2012_val_00004081.JPEG	Shih-Tzu	0.20085	Dog	Snout	0.00000
ILSVRC2012_val_00004084.JPEG	axolotl	-0.04489	Axolotl	Fin	0.00000
ILSVRC2012_val_00004085.JPEG	Blenheim_spaniel	0.10273	Dog	Grass	0.00000
ILSVRC2012_val_00004088.JPEG	Siamese_cat	0.00262	Cat	Eye	0.00000
ILSVRC2012_val_00004091.JPEG	mantis	0.12343	Insect	Grass	0.00000
ILSVRC2012_val_00004093.JPEG	anemone_fish	-0.10573	Organism	Water	0.00000
ILSVRC2012_val_00004095.JPEG	tick	0.14686	Insect	Pest	0.00000
ILSVRC2012_val_00004097.JPEG	Irish_water_spaniel	0.00750	Dog	Snow	0.00000
ILSVRC2012_val_00004100.JPEG	kuvasz	0.10333	Dog	Grass	0.00000
ILSVRC2012_val_00004102.JPEG	green_lizard	0.01900	Plant	Iguania	0.00000
ILSVRC2012_val_00004103.JPEG	coral_fungus	0.13784	Hericium	Natural landscape	0.00000
ILSVRC2012_val_00004105.JPEG	grey_whale	-0.06278	Vertebrate	Water	0.00000
ILSVRC2012_val_00004106.JPEG	American_alligator	-0.00465	Crocodile	Water	0.00000
ILSVRC2012_val_00004110.JPEG	garden_spider	0.12438	Arthropod	Pest	0.00000
ILSVRC2012_val_00004112.JPEG	American_coot	-0.03106	Bird	Water	0.00000
ILSVRC2012_val_00004113.JPEG	rock_crab	0.08235	Arthropod	Style	0.00000
ILSVRC2012_val_00004118.JPEG	black_and_gold_garden_spider	0.03552	Yellow garden spider	Argiope	0.00000
ILSVRC2012_val_00004127.JPEG	gar	0.12844	Plant	Grass	0.00000
ILSVRC2012_val_00004129.JPEG	Pembroke	0.09329	Dog	Wood	0.00000
ILSVRC2012_val_00004132.JPEG	fly	-0.03203	Insect	Head	0.00000
ILSVRC2012_val_00004134.JPEG	Newfoundland	-0.04406	Dog	Water	0.00000
ILSVRC2012_val_00004135.JPEG	snow_leopard	-0.01295	Carnivore	Felidae	0.00000
ILSVRC2012_val_00004136.JPEG	centipede	0.14238	Insect	Pest	0.00000
ILSVRC2012_val_00004137.JPEG	ram	0.01603	Goat-antelope	Horn	0.00000
ILSVRC2012_val_00004140.JPEG	black_and_gold_garden_spider	0.18752	Arthropod	Pest	0.00000
ILSVRC2012_val_00004141.JPEG	red_fox	0.14549	Carnivore	Whiskers	0.00000
ILSVRC2012_val_00004143.JPEG	water_snake	-0.05164	Snake	Water	0.00000
ILSVRC2012_val_00004146.JPEG	harvestman	0.14771	Insect	Pest	0.00000
ILSVRC2012_val_00004148.JPEG	Walker_hound	0.06468	Dog	Comfort	0.00000
ILSVRC2012_val_00004151.JPEG	black_and_gold_garden_spider	0.10002	Arthropod	Natural material	0.00000
ILSVRC2012_val_00004153.JPEG	starfish	-0.06026	Marine invertebrates	Water	0.00000
ILSVRC2012_val_00004161.JPEG	barracouta	-0.05012	Vertebrate	Water	0.00000
ILSVRC2012_val_00004163.JPEG	black_widow	0.00790	Insect	Photograph	0.00000
ILSVRC2012_val_00004164.JPEG	black_widow	-0.04719	Insect	Head	0.00000
ILSVRC2012_val_00004167.JPEG	echidna	0.12069	Plant	Grass	0.00000
ILSVRC2012_val_00004168.JPEG	siamang	0.10335	Primate	Gesture	0.00000
ILSVRC2012_val_00004172.JPEG	harvestman	0.07146	Insect	Wood	0.00000
ILSVRC2012_val_00004173.JPEG	gorilla	0.15098	Primate	Grass	0.00000
ILSVRC2012_val_00004175.JPEG	jellyfish	0.10284	Jellyfish	Water	0.00000
ILSVRC2012_val_00004177.JPEG	cockroach	0.16420	Reptile	Natural material	0.00000
ILSVRC2012_val_00004178.JPEG	coyote	0.09105	Vertebrate	Felidae	0.00000
ILSVRC2012_val_00004180.JPEG	Bernese_mountain_dog	0.10599	Dog	Grass	0.00000
ILSVRC2012_val_00004182.JPEG	water_snake	0.15219	Snake	Grass	0.00000
ILSVRC2012_val_00004183.JPEG	hen	0.04213	Bird	Beak	0.00000
ILSVRC2012_val_00004185.JPEG	Sussex_spaniel	0.01418	Dog	Sky	0.00000
ILSVRC2012_val_00004186.JPEG	Border_terrier	0.20964	Dog	Whiskers	0.00000
ILSVRC2012_val_00004190.JPEG	capuchin	-0.07308	Woody plant	Branch	0.00000
ILSVRC2012_val_00004192.JPEG	Siberian_husky	0.03004	Dog	Snow	0.00000
ILSVRC2012_val_00004201.JPEG	common_iguana	-0.00104	Plant	Iguania	0.00000
ILSVRC2012_val_00004208.JPEG	Great_Pyrenees	-0.00482	Carnivore	Comfort	0.00000
ILSVRC2012_val_00004210.JPEG	cockroach	-0.03231	Insect	Brown	0.00000
ILSVRC2012_val_00004215.JPEG	damselfly	0.09912	Insect	Twig	0.00000
ILSVRC2012_val_00004217.JPEG	miniature_schnauzer	0.19503	Dog	Snout	0.00000
ILSVRC2012_val_00004219.JPEG	spiny_lobster	0.03947	Arthropod	Fluid	0.00000
ILSVRC2012_val_00004221.JPEG	leatherback_turtle	0.07645	Vertebrate	Grey	0.00000
ILSVRC2012_val_00004222.JPEG	king_snake	0.17466	Plant	Grass	0.00000
ILSVRC2012_val_00004223.JPEG	Irish_setter	0.01287	Dog	Snow	0.00000
ILSVRC2012_val_00004225.JPEG	Labrador_retriever	0.09313	Dog	Wood	0.00000
ILSVRC2012_val_00004226.JPEG	goose	0.00309	Bird	Water	0.00000
ILSVRC2012_val_00004227.JPEG	baboon	0.19467	Primate	Snout	0.00000
ILSVRC2012_val_00004228.JPEG	flat-coated_retriever	0.02783	Dog	Sky	0.00000
ILSVRC2012_val_00004231.JPEG	Italian_greyhound	0.08996	Dog	Collar	0.00000
ILSVRC2012_val_00004234.JPEG	hummingbird	0.09200	Bird	Beak	0.00000
ILSVRC2012_val_00004235.JPEG	goose	-0.01557	Bird	Water	0.00000
ILSVRC2012_val_00004243.JPEG	goldfinch	0.09541	Bird	Branch	0.00000
ILSVRC2012_val_00004245.JPEG	junco	0.09013	Bird	Twig	0.00000
ILSVRC2012_val_00004248.JPEG	giant_schnauzer	0.19088	Dog	Snout	0.00000
ILSVRC2012_val_00004251.JPEG	giant_schnauzer	0.21533	Dog	Snout	0.00000
ILSVRC2012_val_00004254.JPEG	rock_crab	-0.00990	Terrestrial plant	Underwater	0.00000
ILSVRC2012_val_00004255.JPEG	mantis	-0.03550	Insect	Head	0.00000
ILSVRC2012_val_00004256.JPEG	prairie_chicken	-0.01124	Bird	Snow	0.00000
ILSVRC2012_val_00004258.JPEG	crayfish	0.14607	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00004260.JPEG	damselfly	-0.03476	Arthropod	Coenagrion	0.00000
ILSVRC2012_val_00004261.JPEG	borzoi	0.20965	Dog	Fence	0.00000
ILSVRC2012_val_00004267.JPEG	zebra	0.00350	Zebra	Hair	0.00000
ILSVRC2012_val_00004269.JPEG	thunder_snake	0.24115	Snake	Colubridae	0.00000
ILSVRC2012_val_00004271.JPEG	barn_spider	0.00440	Arthropod	Eye	0.00000
ILSVRC2012_val_00004272.JPEG	gorilla	-0.01381	Primate	Head	0.00000
ILSVRC2012_val_00004274.JPEG	groenendael	0.19998	Dog	Snout	0.00000
ILSVRC2012_val_00004276.JPEG	African_hunting_dog	-0.04689	Vertebrate	Sky	0.00000
ILSVRC2012_val_00004278.JPEG	standard_poodle	0.15869	Dog	Grass	0.00000
ILSVRC2012_val_00004280.JPEG	hognose_snake	-0.02233	Snake	Ecoregion	0.00000
ILSVRC2012_val_00004282.JPEG	African_hunting_dog	0.36083	Lycaon pictus	Whiskers	0.00000
ILSVRC2012_val_00004284.JPEG	cicada	0.12123	Arthropod	Twig	0.00000
ILSVRC2012_val_00004287.JPEG	standard_schnauzer	0.09478	Dog	Tartan	0.00000
ILSVRC2012_val_00004288.JPEG	Scottish_deerhound	0.00120	Dog	Trousers	0.00000
ILSVRC2012_val_00004294.JPEG	colobus	0.04352	Plant	Nature	0.00000
ILSVRC2012_val_00004295.JPEG	black_widow	0.15591	Insect	Pest	0.00000
ILSVRC2012_val_00004298.JPEG	otter	0.04888	Organism	Mustelidae	0.00000
ILSVRC2012_val_00004300.JPEG	wood_rabbit	-0.00341	Rabbit	Art paint	0.00000
ILSVRC2012_val_00004302.JPEG	sea_lion	0.17764	Vertebrate	Snout	0.00000
ILSVRC2012_val_00004306.JPEG	cock	0.03950	Bird	Comb	0.00000
ILSVRC2012_val_00004310.JPEG	triceratops	0.06755	Triceratops	Jaw	0.00000
ILSVRC2012_val_00004311.JPEG	great_white_shark	-0.15042	Fish	Water	0.00000
ILSVRC2012_val_00004315.JPEG	hen	0.08008	Bird	Phasianidae	0.00000
ILSVRC2012_val_00004316.JPEG	jay	0.06586	Bird	Beak	0.00000
ILSVRC2012_val_00004317.JPEG	jay	-0.00617	Bird	Water	0.00000
ILSVRC2012_val_00004320.JPEG	dingo	0.02438	Dog	Felidae	0.00000
ILSVRC2012_val_00004325.JPEG	toy_terrier	-0.03108	Dog	Watch	0.00000
ILSVRC2012_val_00004329.JPEG	great_white_shark	-0.01745	Requiem shark	Water	0.00000
ILSVRC2012_val_00004332.JPEG	isopod	0.00420	Insect	Ingredient	0.00000
ILSVRC2012_val_00004334.JPEG	dingo	0.20531	Dog	Snout	0.00000
ILSVRC2012_val_00004335.JPEG	barn_spider	0.20132	Arthropod	Close-up	0.00000
ILSVRC2012_val_00004339.JPEG	rhinoceros_beetle	0.06527	Insect	Wood	0.00000
ILSVRC2012_val_00004340.JPEG	coucal	0.07836	Bird	Beak	0.00000
ILSVRC2012_val_00004341.JPEG	flat-coated_retriever	0.13564	Dog	Grass	0.00000
ILSVRC2012_val_00004342.JPEG	Bedlington_terrier	0.09930	Dog	Collar	0.00000
ILSVRC2012_val_00004344.JPEG	jay	0.14340	Bird	Beak	0.00000
ILSVRC2012_val_00004345.JPEG	great_grey_owl	-0.07467	Tree	Snow	0.00000
ILSVRC2012_val_00004349.JPEG	wallaby	0.05103	kangaroo	Macropodidae	0.00000
ILSVRC2012_val_00004351.JPEG	ringneck_snake	-0.04964	Plant	Digital camera	0.00000
ILSVRC2012_val_00004354.JPEG	Australian_terrier	0.15098	Dog	Grass	0.00000
ILSVRC2012_val_00004355.JPEG	capuchin	0.04492	Primate	Leaf	0.00000
ILSVRC2012_val_00004358.JPEG	Tibetan_terrier	0.20046	Dog	Grass	0.00000
ILSVRC2012_val_00004359.JPEG	Shih-Tzu	0.07714	Dog	Window	0.00000
ILSVRC2012_val_00004361.JPEG	Old_English_sheepdog	0.20344	Dog	Grass	0.00000
ILSVRC2012_val_00004362.JPEG	spiny_lobster	-0.06463	Arthropod	Water	0.00000
ILSVRC2012_val_00004366.JPEG	Saint_Bernard	0.16285	Dog	Whiskers	0.00000
ILSVRC2012_val_00004369.JPEG	triceratops	0.03893	Plant	Smile	0.00000
ILSVRC2012_val_00004372.JPEG	dingo	0.15764	Dog	Whiskers	0.00000
ILSVRC2012_val_00004374.JPEG	Border_terrier	0.08114	Dog	Collar	0.00000
ILSVRC2012_val_00004375.JPEG	house_finch	0.08364	Bird	Beak	0.00000
ILSVRC2012_val_00004378.JPEG	whippet	0.30172	Dog	Collar	0.00000
ILSVRC2012_val_00004381.JPEG	kite	0.04012	Bird	Accipitridae	0.00000
ILSVRC2012_val_00004386.JPEG	miniature_pinscher	0.09538	Dog	Fence	0.00000
ILSVRC2012_val_00004390.JPEG	borzoi	0.19447	Dog breed	Sporting Group	0.00000
ILSVRC2012_val_00004394.JPEG	warthog	0.09728	Plant	Natural landscape	0.00000
ILSVRC2012_val_00004396.JPEG	German_shepherd	0.09975	Dog	Collar	0.00000
ILSVRC2012_val_00004397.JPEG	cairn	0.02286	Dog	Felidae	0.00000
ILSVRC2012_val_00004398.JPEG	titi	0.06882	Primate	Leaf	0.00000
ILSVRC2012_val_00004400.JPEG	king_crab	0.10447	Arthropod	Decapoda	0.00000
ILSVRC2012_val_00004401.JPEG	isopod	-0.13697	Staple food	Food	0.00000
ILSVRC2012_val_00004402.JPEG	American_alligator	0.00877	Alligator	Crocodilia	0.00000
ILSVRC2012_val_00004403.JPEG	basset	0.20092	Dog	Snout	0.00000
ILSVRC2012_val_00004404.JPEG	Appenzeller	0.20404	Dog	Snout	0.00000
ILSVRC2012_val_00004407.JPEG	whippet	0.28591	Dog	Grass	0.00000
ILSVRC2012_val_00004409.JPEG	badger	-0.00520	Carnivore	Beak	0.00000
ILSVRC2012_val_00004411.JPEG	Persian_cat	0.00793	Vertebrate	Blue	0.00000
ILSVRC2012_val_00004417.JPEG	hammerhead	-0.05749	Vertebrate	Water	0.00000
ILSVRC2012_val_00004418.JPEG	spiny_lobster	-0.09760	Terrestrial plant	Water	0.00000
ILSVRC2012_val_00004419.JPEG	sea_cucumber	-0.01253	Terrestrial plant	Ingredient	0.00000
ILSVRC2012_val_00004422.JPEG	tabby	0.03634	Cat	Felidae	0.00000
ILSVRC2012_val_00004423.JPEG	Chesapeake_Bay_retriever	0.10025	Dog	Wood	0.00000
ILSVRC2012_val_00004427.JPEG	tailed_frog	0.01408	True frog	Nature	0.00000
ILSVRC2012_val_00004434.JPEG	Ibizan_hound	0.10783	Dog	Wood	0.00000
ILSVRC2012_val_00004435.JPEG	Newfoundland	0.17829	Dog	Road surface	0.00000
ILSVRC2012_val_00004436.JPEG	bluetick	0.24777	Dog	Sporting Group	0.00000
ILSVRC2012_val_00004437.JPEG	coral_fungus	-0.00031	Coral fungus	Flower	0.00000
ILSVRC2012_val_00004444.JPEG	hermit_crab	-0.00919	Vertebrate	Eye	0.00000
ILSVRC2012_val_00004448.JPEG	diamondback	0.22390	Plant	Beak	0.00000
ILSVRC2012_val_00004449.JPEG	boxer	0.07514	Dog	Collar	0.00000
ILSVRC2012_val_00004450.JPEG	Great_Pyrenees	0.22496	Dog	Toy	0.00000
ILSVRC2012_val_00004451.JPEG	redshank	0.08486	Bird	Beak	0.00000
ILSVRC2012_val_00004453.JPEG	admiral	0.16205	Pollinator	Aglais	0.00000
ILSVRC2012_val_00004458.JPEG	capuchin	0.21374	Primate	Snout	0.00000
ILSVRC2012_val_00004462.JPEG	king_crab	0.00039	Arthropod	Eye	0.00000
ILSVRC2012_val_00004463.JPEG	cock	0.05795	Bird	Phasianidae	0.00000
ILSVRC2012_val_00004464.JPEG	lionfish	-0.02865	Plant	Water	0.00000
ILSVRC2012_val_00004472.JPEG	bolete	0.07920	Plant	Natural landscape	0.00000
ILSVRC2012_val_00004474.JPEG	Great_Pyrenees	0.12521	Dog	Flooring	0.00000
ILSVRC2012_val_00004477.JPEG	German_short-haired_pointer	0.12956	Dog	Grass	0.00000
