img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00004851.png	leaf_beetle	6.55625	ladybug	strawberry	0.00000
ILSVRC2012_val_00004852.png	toy_poodle	5.63533	toy_poodle	buckle	0.00000
ILSVRC2012_val_00004856.png	otter	9.43104	otter	pay-phone	0.00000
ILSVRC2012_val_00004859.png	great_grey_owl	9.85407	great_grey_owl	worm_fence	0.00000
ILSVRC2012_val_00004861.png	porcupine	6.37431	porcupine	buckeye	0.00000
ILSVRC2012_val_00004864.png	meerkat	7.45136	meerkat	projector	0.00000
ILSVRC2012_val_00004869.png	coyote	7.39455	coyote	ocarina	0.00000
ILSVRC2012_val_00004870.png	red_wolf	5.85728	red_wolf	meat_loaf	0.00000
ILSVRC2012_val_00004873.png	stingray	3.67897	stingray	coral_reef	0.00000
ILSVRC2012_val_00004875.png	beaver	8.15121	beaver	lakeside	0.00000
ILSVRC2012_val_00004877.png	bolete	1.82346	bolete	mushroom	0.00000
ILSVRC2012_val_00004880.png	gazelle	7.07657	gazelle	safety_pin	0.00000
ILSVRC2012_val_00004882.png	Indian_elephant	6.05116	Indian_elephant	honeycomb	0.00000
ILSVRC2012_val_00004883.png	miniature_pinscher	4.82242	miniature_pinscher	doormat	0.00000
ILSVRC2012_val_00004884.png	Norwegian_elkhound	7.22347	Norwegian_elkhound	bulletproof_vest	0.00000
ILSVRC2012_val_00004885.png	Gordon_setter	6.58976	Gordon_setter	cash_machine	0.00000
ILSVRC2012_val_00004893.png	goldfinch	6.33290	goldfinch	cliff	0.00000
ILSVRC2012_val_00004894.png	Persian_cat	5.37414	Persian_cat	washbasin	0.00000
ILSVRC2012_val_00004897.png	mud_turtle	6.55009	mud_turtle	stopwatch	0.00000
ILSVRC2012_val_00004898.png	mud_turtle	8.66869	mud_turtle	ambulance	0.00000
ILSVRC2012_val_00004902.png	tabby	3.96192	tabby	quilt	0.00000
ILSVRC2012_val_00004904.png	flatworm	5.43715	flatworm	coral_reef	0.00000
ILSVRC2012_val_00004905.png	coho	5.16856	coho	reel	0.00000
ILSVRC2012_val_00004914.png	ibex	4.30581	ibex	muzzle	0.00000
ILSVRC2012_val_00004915.png	alligator_lizard	8.38383	alligator_lizard	acoustic_guitar	0.00000
ILSVRC2012_val_00004919.png	long-horned_beetle	9.57336	long-horned_beetle	swing	0.00000
ILSVRC2012_val_00004920.png	daisy	7.60319	daisy	pot	0.00000
ILSVRC2012_val_00004921.png	triceratops	6.33265	triceratops	four-poster	0.00000
ILSVRC2012_val_00004923.png	nematode	8.73628	nematode	hair_slide	0.00000
ILSVRC2012_val_00004926.png	American_Staffordshire_terrier	8.21764	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00004927.png	thunder_snake	7.46466	thunder_snake	stethoscope	0.00000
ILSVRC2012_val_00004938.png	briard	8.48453	briard	parallel_bars	0.00000
ILSVRC2012_val_00004940.png	hyena	7.23614	hyena	envelope	0.00000
ILSVRC2012_val_00004941.png	Boston_bull	6.49428	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00004944.png	macaw	7.67470	macaw	knot	0.00000
ILSVRC2012_val_00004945.png	bullfrog	5.74731	little_blue_heron	wreck	0.00000
ILSVRC2012_val_00004947.png	American_Staffordshire_terrier	7.69232	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00004956.png	whippet	5.35024	whippet	lakeside	0.00000
ILSVRC2012_val_00004960.png	standard_schnauzer	8.87566	standard_schnauzer	castle	0.00000
ILSVRC2012_val_00004963.png	bull_mastiff	6.38982	bull_mastiff	muzzle	0.00000
ILSVRC2012_val_00004964.png	echidna	6.74945	echidna	cardoon	0.00000
ILSVRC2012_val_00004965.png	king_crab	5.74664	king_crab	rotisserie	0.00000
ILSVRC2012_val_00004967.png	Siberian_husky	3.27210	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00004968.png	Lakeland_terrier	8.04672	Lakeland_terrier	lakeside	0.00000
ILSVRC2012_val_00004969.png	electric_ray	4.70392	electric_ray	coral_reef	0.00000
ILSVRC2012_val_00004974.png	Weimaraner	3.37697	redbone	sleeping_bag	0.00000
ILSVRC2012_val_00004977.png	Gordon_setter	7.50837	Gordon_setter	banana	0.00000
ILSVRC2012_val_00004978.png	ram	6.66793	bighorn	mushroom	0.00000
ILSVRC2012_val_00004983.png	ostrich	8.15245	ostrich	hook	0.00000
ILSVRC2012_val_00004985.png	hamster	6.57578	hamster	broccoli	0.00000
ILSVRC2012_val_00004986.png	porcupine	8.18392	porcupine	thatch	0.00000
ILSVRC2012_val_00004989.png	silky_terrier	7.58609	silky_terrier	projector	0.00000
ILSVRC2012_val_00004990.png	African_elephant	4.85730	African_elephant	vault	0.00000
ILSVRC2012_val_00004992.png	Rhodesian_ridgeback	6.52628	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00004995.png	cocker_spaniel	5.15130	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00004996.png	Norwegian_elkhound	8.22328	keeshond	muzzle	0.00000
ILSVRC2012_val_00004997.png	Chesapeake_Bay_retriever	7.90145	Chesapeake_Bay_retriever	paddle	0.00000
ILSVRC2012_val_00004999.png	polecat	7.44629	polecat	plunger	0.00000
ILSVRC2012_val_00005000.png	admiral	3.20600	stinkhorn	mushroom	0.00000
ILSVRC2012_val_00005002.png	hamster	5.54767	hamster	broccoli	0.00000
ILSVRC2012_val_00005004.png	cougar	7.01561	cougar	hamper	0.00000
ILSVRC2012_val_00005006.png	cheetah	7.90670	cheetah	velvet	0.00000
ILSVRC2012_val_00005010.png	hen-of-the-woods	5.63594	hen-of-the-woods	mushroom	0.00000
ILSVRC2012_val_00005011.png	starfish	7.62920	starfish	coral_reef	0.00000
ILSVRC2012_val_00005017.png	pug	7.88408	pug	shovel	0.00000
ILSVRC2012_val_00005018.png	Mexican_hairless	6.57761	Mexican_hairless	muzzle	0.00000
ILSVRC2012_val_00005019.png	Eskimo_dog	5.84267	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00005020.png	beaver	8.73196	beaver	trifle	0.00000
ILSVRC2012_val_00005021.png	borzoi	7.95027	borzoi	racer	0.00000
ILSVRC2012_val_00005026.png	Madagascar_cat	7.39605	Madagascar_cat	pencil_sharpener	0.00000
ILSVRC2012_val_00005027.png	Sussex_spaniel	8.85784	Sussex_spaniel	pencil_sharpener	0.00000
ILSVRC2012_val_00005030.png	albatross	7.87145	albatross	breastplate	0.00000
ILSVRC2012_val_00005031.png	agama	6.55295	frilled_lizard	upright	0.00000
ILSVRC2012_val_00005033.png	Indian_cobra	7.02263	thunder_snake	worm_fence	0.00000
ILSVRC2012_val_00005034.png	redshank	8.84491	redshank	potpie	0.00000
ILSVRC2012_val_00005037.png	ballplayer	0.26015	ballplayer	baseball	0.00000
ILSVRC2012_val_00005043.png	Appenzeller	8.04696	Appenzeller	stretcher	0.00000
ILSVRC2012_val_00005045.png	bullfrog	8.03808	bullfrog	purse	0.00000
ILSVRC2012_val_00005050.png	green_snake	6.71202	green_mamba	wallet	0.00000
ILSVRC2012_val_00005052.png	Komodo_dragon	5.70437	Komodo_dragon	oxcart	0.00000
ILSVRC2012_val_00005054.png	Rhodesian_ridgeback	5.79946	Rhodesian_ridgeback	tennis_ball	0.00000
ILSVRC2012_val_00005056.png	frilled_lizard	7.63066	frilled_lizard	hatchet	0.00000
ILSVRC2012_val_00005058.png	sea_anemone	-3.21682	tick	feather_boa	0.00000
ILSVRC2012_val_00005059.png	Italian_greyhound	4.39677	Italian_greyhound	quilt	0.00000
ILSVRC2012_val_00005060.png	Lakeland_terrier	7.54718	Airedale	mitten	0.00000
ILSVRC2012_val_00005062.png	rock_beauty	6.91785	rock_beauty	coral_reef	0.00000
ILSVRC2012_val_00005064.png	Siberian_husky	4.88396	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00005067.png	coucal	8.58037	coucal	caldron	0.00000
ILSVRC2012_val_00005068.png	golden_retriever	5.93344	golden_retriever	doormat	0.00000
ILSVRC2012_val_00005069.png	daisy	1.86340	daisy	cardoon	0.00000
ILSVRC2012_val_00005072.png	centipede	6.44676	centipede	coil	0.00000
ILSVRC2012_val_00005073.png	Pomeranian	7.62119	Pomeranian	stethoscope	0.00000
ILSVRC2012_val_00005078.png	African_chameleon	8.35226	African_chameleon	ping-pong_ball	0.00000
ILSVRC2012_val_00005082.png	Tibetan_terrier	6.65854	Tibetan_terrier	backpack	0.00000
ILSVRC2012_val_00005083.png	mongoose	5.84880	indri	ashcan	0.00000
ILSVRC2012_val_00005084.png	king_crab	7.52493	king_crab	apiary	0.00000
ILSVRC2012_val_00005085.png	polecat	2.22350	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00005086.png	Gordon_setter	6.00368	Gordon_setter	unicycle	0.00000
ILSVRC2012_val_00005088.png	coral_fungus	5.79287	coral_fungus	coral_reef	0.00000
ILSVRC2012_val_00005089.png	mantis	6.30538	mantis	pick	0.00000
ILSVRC2012_val_00005090.png	langur	9.84172	langur	hotdog	0.00000
ILSVRC2012_val_00005097.png	sorrel	4.50898	sorrel	horse_cart	0.00000
ILSVRC2012_val_00005099.png	capuchin	8.94930	capuchin	umbrella	0.00000
ILSVRC2012_val_00005100.png	ptarmigan	7.66726	ruffed_grouse	yawl	0.00000
ILSVRC2012_val_00005107.png	spoonbill	8.78235	spoonbill	sleeping_bag	0.00000
ILSVRC2012_val_00005109.png	African_elephant	6.03228	African_elephant	chain_mail	0.00000
ILSVRC2012_val_00005113.png	groom	1.80690	groom	gown	0.00000
ILSVRC2012_val_00005117.png	sulphur_butterfly	7.97900	sulphur_butterfly	banana	0.00000
ILSVRC2012_val_00005118.png	hare	8.50225	hare	bow	0.00000
ILSVRC2012_val_00005119.png	titi	8.48320	titi	stage	0.00000
ILSVRC2012_val_00005122.png	fiddler_crab	5.48183	rock_crab	shoji	0.00000
ILSVRC2012_val_00005125.png	hermit_crab	7.49380	hermit_crab	quilt	0.00000
ILSVRC2012_val_00005126.png	French_bulldog	8.43787	French_bulldog	hotdog	0.00000
ILSVRC2012_val_00005127.png	howler_monkey	8.18248	howler_monkey	jackfruit	0.00000
ILSVRC2012_val_00005132.png	thunder_snake	6.49695	thunder_snake	nail	0.00000
ILSVRC2012_val_00005135.png	squirrel_monkey	7.75611	squirrel_monkey	ear	0.00000
ILSVRC2012_val_00005137.png	monarch	7.32762	monarch	cardoon	0.00000
ILSVRC2012_val_00005138.png	Gila_monster	8.45016	Komodo_dragon	upright	0.00000
ILSVRC2012_val_00005139.png	otterhound	8.36501	otterhound	umbrella	0.00000
ILSVRC2012_val_00005146.png	Lakeland_terrier	7.58909	Lakeland_terrier	bottlecap	0.00000
ILSVRC2012_val_00005149.png	mink	6.74784	mink	plow	0.00000
ILSVRC2012_val_00005150.png	hummingbird	6.95690	hummingbird	neck_brace	0.00000
ILSVRC2012_val_00005151.png	hog	1.67817	Great_Pyrenees	park_bench	0.00000
ILSVRC2012_val_00005153.png	marmoset	7.46643	marmoset	acorn	0.00000
ILSVRC2012_val_00005154.png	killer_whale	7.40416	killer_whale	lakeside	0.00000
ILSVRC2012_val_00005155.png	badger	6.78860	badger	mousetrap	0.00000
ILSVRC2012_val_00005156.png	indigo_bunting	8.48919	indigo_bunting	artichoke	0.00000
ILSVRC2012_val_00005157.png	lycaenid	6.60677	lycaenid	radio_telescope	0.00000
ILSVRC2012_val_00005158.png	dragonfly	6.15771	dragonfly	harp	0.00000
ILSVRC2012_val_00005164.png	snow_leopard	7.71299	snow_leopard	strawberry	0.00000
ILSVRC2012_val_00005169.png	ground_beetle	6.09107	ground_beetle	violin	0.00000
ILSVRC2012_val_00005170.png	Sealyham_terrier	7.85756	soft-coated_wheaten_terrier	envelope	0.00000
ILSVRC2012_val_00005171.png	macaque	5.76551	macaque	window_shade	0.00000
ILSVRC2012_val_00005172.png	axolotl	8.00249	axolotl	corn	0.00000
ILSVRC2012_val_00005174.png	silky_terrier	7.25507	silky_terrier	pole	0.00000
ILSVRC2012_val_00005175.png	Bernese_mountain_dog	8.73255	Bernese_mountain_dog	nipple	0.00000
ILSVRC2012_val_00005178.png	oystercatcher	7.48478	oystercatcher	lipstick	0.00000
ILSVRC2012_val_00005180.png	Komodo_dragon	7.64658	Komodo_dragon	rotisserie	0.00000
ILSVRC2012_val_00005184.png	ox	-1.33226	ox	oxcart	0.00000
ILSVRC2012_val_00005186.png	spoonbill	9.14248	spoonbill	sleeping_bag	0.00000
ILSVRC2012_val_00005188.png	anemone_fish	2.68504	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00005189.png	Bedlington_terrier	7.58002	Bedlington_terrier	teddy	0.00000
ILSVRC2012_val_00005190.png	coho	4.51274	coho	reel	0.00000
ILSVRC2012_val_00005198.png	Pembroke	7.09930	Pembroke	Christmas_stocking	0.00000
ILSVRC2012_val_00005203.png	limpkin	8.03673	limpkin	scale	0.00000
ILSVRC2012_val_00005205.png	Indian_elephant	2.40216	dhole	mountain_tent	0.00000
ILSVRC2012_val_00005206.png	Gordon_setter	7.43723	Gordon_setter	muzzle	0.00000
ILSVRC2012_val_00005207.png	Egyptian_cat	2.22919	Egyptian_cat	four-poster	0.00000
ILSVRC2012_val_00005208.png	tarantula	6.96225	tarantula	buckle	0.00000
ILSVRC2012_val_00005209.png	keeshond	6.28412	keeshond	dogsled	0.00000
ILSVRC2012_val_00005210.png	eel	5.30975	eel	coral_reef	0.00000
ILSVRC2012_val_00005213.png	puffer	0.82256	puffer	coral_reef	0.00000
ILSVRC2012_val_00005215.png	Rhodesian_ridgeback	7.67654	Rhodesian_ridgeback	seat_belt	0.00000
ILSVRC2012_val_00005217.png	Saluki	3.94713	Saluki	tennis_ball	0.00000
ILSVRC2012_val_00005224.png	chickadee	5.48877	jay	birdhouse	0.00000
ILSVRC2012_val_00005227.png	Gila_monster	-5.17730	coucal	pot	0.00000
ILSVRC2012_val_00005228.png	king_crab	5.64575	king_crab	plate	0.00000
ILSVRC2012_val_00005234.png	wallaby	6.82899	wallaby	lumbermill	0.00000
ILSVRC2012_val_00005237.png	walking_stick	5.88017	walking_stick	acorn	0.00000
ILSVRC2012_val_00005238.png	standard_poodle	5.85878	standard_poodle	barbershop	0.00000
ILSVRC2012_val_00005239.png	Lhasa	6.95760	Shih-Tzu	pole	0.00000
ILSVRC2012_val_00005242.png	miniature_pinscher	6.86439	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00005243.png	porcupine	7.51643	porcupine	stethoscope	0.00000
ILSVRC2012_val_00005244.png	banded_gecko	6.62012	common_newt	tow_truck	0.00000
ILSVRC2012_val_00005249.png	wallaby	7.44451	wallaby	hotdog	0.00000
ILSVRC2012_val_00005255.png	Lhasa	8.02137	Lhasa	doormat	0.00000
ILSVRC2012_val_00005258.png	Gordon_setter	7.73603	Gordon_setter	photocopier	0.00000
ILSVRC2012_val_00005259.png	wood_rabbit	7.76579	wood_rabbit	wardrobe	0.00000
ILSVRC2012_val_00005262.png	vine_snake	4.63387	vine_snake	custard_apple	0.00000
ILSVRC2012_val_00005263.png	boxer	5.77725	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00005266.png	oystercatcher	2.68568	kite	warplane	0.00000
ILSVRC2012_val_00005267.png	soft-coated_wheaten_terrier	4.77531	soft-coated_wheaten_terrier	wig	0.00000
ILSVRC2012_val_00005268.png	hermit_crab	7.23705	hermit_crab	crate	0.00000
ILSVRC2012_val_00005270.png	groom	1.05678	groom	minibus	0.00000
ILSVRC2012_val_00005273.png	Saluki	6.92701	Italian_greyhound	seat_belt	0.00000
ILSVRC2012_val_00005276.png	Brittany_spaniel	8.51735	Brittany_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00005277.png	snow_leopard	9.30156	snow_leopard	desk	0.00000
ILSVRC2012_val_00005279.png	otterhound	8.19574	otterhound	barrel	0.00000
ILSVRC2012_val_00005282.png	hornbill	5.00489	hornbill	soap_dispenser	0.00000
ILSVRC2012_val_00005283.png	EntleBucher	5.09207	EntleBucher	bulletproof_vest	0.00000
ILSVRC2012_val_00005286.png	rock_python	5.51557	horned_viper	honeycomb	0.00000
ILSVRC2012_val_00005287.png	goldfinch	6.86297	goldfinch	rapeseed	0.00000
ILSVRC2012_val_00005288.png	earthstar	5.98284	earthstar	mushroom	0.00000
ILSVRC2012_val_00005290.png	wolf_spider	2.77651	barn_spider	spider_web	0.00000
ILSVRC2012_val_00005291.png	beagle	5.34838	beagle	bath_towel	0.00000
ILSVRC2012_val_00005294.png	mink	4.82861	mink	mousetrap	0.00000
ILSVRC2012_val_00005298.png	armadillo	6.82090	armadillo	mousetrap	0.00000
ILSVRC2012_val_00005300.png	Pembroke	6.78056	Pembroke	jean	0.00000
ILSVRC2012_val_00005301.png	platypus	10.60690	platypus	chest	0.00000
ILSVRC2012_val_00005305.png	rhinoceros_beetle	9.03280	rhinoceros_beetle	chocolate_sauce	0.00000
ILSVRC2012_val_00005306.png	macaque	5.31582	macaque	bearskin	0.00000
ILSVRC2012_val_00005307.png	Gila_monster	6.50903	Komodo_dragon	potter's_wheel	0.00000
ILSVRC2012_val_00005310.png	lesser_panda	7.97992	lesser_panda	grille	0.00000
ILSVRC2012_val_00005312.png	skunk	7.76191	skunk	violin	0.00000
ILSVRC2012_val_00005314.png	American_egret	5.88812	American_egret	lakeside	0.00000
ILSVRC2012_val_00005315.png	ruffed_grouse	6.40666	ptarmigan	book_jacket	0.00000
ILSVRC2012_val_00005317.png	Great_Pyrenees	6.36060	Great_Pyrenees	dogsled	0.00000
ILSVRC2012_val_00005322.png	grey_whale	6.04803	grey_whale	submarine	0.00000
ILSVRC2012_val_00005323.png	tiger	8.49496	tiger	cloak	0.00000
ILSVRC2012_val_00005326.png	tarantula	-2.05487	tarantula	pajama	0.00000
ILSVRC2012_val_00005327.png	French_bulldog	8.24977	French_bulldog	hotdog	0.00000
ILSVRC2012_val_00005328.png	ruffed_grouse	8.26322	ruffed_grouse	yawl	0.00000
ILSVRC2012_val_00005331.png	wire-haired_fox_terrier	5.12875	wire-haired_fox_terrier	teddy	0.00000
ILSVRC2012_val_00005332.png	green_lizard	7.48526	green_lizard	streetcar	0.00000
ILSVRC2012_val_00005336.png	house_finch	7.41432	house_finch	worm_fence	0.00000
ILSVRC2012_val_00005339.png	hammerhead	4.01414	hammerhead	snorkel	0.00000
ILSVRC2012_val_00005340.png	Border_terrier	7.78357	Border_terrier	reel	0.00000
ILSVRC2012_val_00005343.png	ladybug	4.79714	ladybug	honeycomb	0.00000
ILSVRC2012_val_00005344.png	fox_squirrel	4.82035	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00005351.png	Rottweiler	2.64151	Rottweiler	tennis_ball	0.00000
ILSVRC2012_val_00005355.png	armadillo	8.14820	armadillo	ear	0.00000
ILSVRC2012_val_00005356.png	Arabian_camel	10.23698	Arabian_camel	geyser	0.00000
ILSVRC2012_val_00005357.png	green_snake	5.65115	green_snake	mobile_home	0.00000
ILSVRC2012_val_00005358.png	tabby	6.58250	Egyptian_cat	space_heater	0.00000
ILSVRC2012_val_00005360.png	sea_lion	6.89467	sea_lion	sunscreen	0.00000
ILSVRC2012_val_00005362.png	Egyptian_cat	3.09248	Siamese_cat	window_screen	0.00000
ILSVRC2012_val_00005363.png	pelican	7.89728	pelican	upright	0.00000
ILSVRC2012_val_00005364.png	Rhodesian_ridgeback	8.25338	Rhodesian_ridgeback	bassoon	0.00000
ILSVRC2012_val_00005365.png	Dandie_Dinmont	6.18003	toy_poodle	desk	0.00000
ILSVRC2012_val_00005366.png	ox	2.81916	ox	oxcart	0.00000
ILSVRC2012_val_00005369.png	ice_bear	7.67962	ice_bear	screen	0.00000
ILSVRC2012_val_00005379.png	spoonbill	6.97989	spoonbill	volcano	0.00000
ILSVRC2012_val_00005387.png	Arctic_fox	8.40361	Arctic_fox	strainer	0.00000
ILSVRC2012_val_00005390.png	Old_English_sheepdog	7.34861	Old_English_sheepdog	bearskin	0.00000
ILSVRC2012_val_00005393.png	Norfolk_terrier	8.52943	Norfolk_terrier	container_ship	0.00000
ILSVRC2012_val_00005395.png	Border_collie	7.13839	Border_collie	chainlink_fence	0.00000
ILSVRC2012_val_00005397.png	black-and-tan_coonhound	6.66401	black-and-tan_coonhound	bonnet	0.00000
ILSVRC2012_val_00005404.png	miniature_pinscher	7.60573	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00005407.png	common_iguana	5.84582	common_iguana	book_jacket	0.00000
ILSVRC2012_val_00005410.png	lion	7.09444	lion	French_loaf	0.00000
ILSVRC2012_val_00005412.png	robin	7.16446	robin	worm_fence	0.00000
ILSVRC2012_val_00005415.png	sloth_bear	7.96153	sloth_bear	stretcher	0.00000
ILSVRC2012_val_00005416.png	banded_gecko	8.70247	banded_gecko	safe	0.00000
ILSVRC2012_val_00005418.png	sea_cucumber	7.34932	sea_cucumber	bagel	0.00000
ILSVRC2012_val_00005419.png	bustard	8.88715	bustard	water_jug	0.00000
ILSVRC2012_val_00005427.png	ostrich	8.50028	ostrich	torch	0.00000
ILSVRC2012_val_00005429.png	nematode	8.64496	nematode	worm_fence	0.00000
ILSVRC2012_val_00005432.png	electric_ray	6.04351	electric_ray	syringe	0.00000
ILSVRC2012_val_00005442.png	spider_monkey	5.91005	patas	wool	0.00000
ILSVRC2012_val_00005446.png	Eskimo_dog	4.76846	Eskimo_dog	muzzle	0.00000
ILSVRC2012_val_00005447.png	black_grouse	8.62716	black_grouse	projector	0.00000
ILSVRC2012_val_00005450.png	tailed_frog	7.27883	tailed_frog	bobsled	0.00000
ILSVRC2012_val_00005454.png	water_buffalo	6.96260	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00005457.png	Boston_bull	7.58768	Boston_bull	mouse	0.00000
ILSVRC2012_val_00005465.png	redshank	6.62652	dowitcher	breakwater	0.00000
ILSVRC2012_val_00005466.png	Siamese_cat	4.31959	Norwegian_elkhound	quilt	0.00000
ILSVRC2012_val_00005470.png	ice_bear	7.44037	ice_bear	ocarina	0.00000
ILSVRC2012_val_00005471.png	Italian_greyhound	5.55275	Italian_greyhound	quilt	0.00000
ILSVRC2012_val_00005473.png	hyena	8.31853	hyena	mousetrap	0.00000
ILSVRC2012_val_00005474.png	American_egret	5.45506	American_egret	lakeside	0.00000
ILSVRC2012_val_00005479.png	horned_viper	7.26066	horned_viper	bib	0.00000
ILSVRC2012_val_00005481.png	Pomeranian	6.31402	Pomeranian	remote_control	0.00000
ILSVRC2012_val_00005482.png	tiger_beetle	6.21586	tiger_beetle	window_screen	0.00000
ILSVRC2012_val_00005489.png	affenpinscher	7.92032	affenpinscher	tobacco_shop	0.00000
ILSVRC2012_val_00005492.png	cock	6.24355	cock	croquet_ball	0.00000
ILSVRC2012_val_00005493.png	redbone	2.22473	flat-coated_retriever	muzzle	0.00000
ILSVRC2012_val_00005495.png	boxer	3.49518	beagle	bucket	0.00000
ILSVRC2012_val_00005505.png	cock	4.97932	cock	window_screen	0.00000
ILSVRC2012_val_00005507.png	Afghan_hound	7.91678	Afghan_hound	breastplate	0.00000
ILSVRC2012_val_00005521.png	Eskimo_dog	4.82978	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00005524.png	miniature_poodle	6.51781	miniature_poodle	flagpole	0.00000
ILSVRC2012_val_00005525.png	howler_monkey	8.01899	howler_monkey	mortarboard	0.00000
ILSVRC2012_val_00005529.png	sturgeon	7.79165	sturgeon	desktop_computer	0.00000
ILSVRC2012_val_00005532.png	tailed_frog	-0.26365	ladybug	screw	0.00000
ILSVRC2012_val_00005535.png	hen	8.09048	hen	croquet_ball	0.00000
ILSVRC2012_val_00005536.png	centipede	8.31188	centipede	quill	0.00000
ILSVRC2012_val_00005538.png	cicada	7.04909	cicada	honeycomb	0.00000
ILSVRC2012_val_00005539.png	Komodo_dragon	7.01110	Komodo_dragon	maillot	0.00000
ILSVRC2012_val_00005544.png	garden_spider	4.56664	garden_spider	spider_web	0.00000
ILSVRC2012_val_00005549.png	hen-of-the-woods	6.50790	hen-of-the-woods	wool	0.00000
ILSVRC2012_val_00005551.png	fox_squirrel	5.72209	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00005553.png	prairie_chicken	9.21681	prairie_chicken	honeycomb	0.00000
ILSVRC2012_val_00005559.png	bee	3.76376	bee	rapeseed	0.00000
ILSVRC2012_val_00005563.png	American_chameleon	7.19699	American_chameleon	Christmas_stocking	0.00000
ILSVRC2012_val_00005564.png	Lakeland_terrier	4.75747	Lakeland_terrier	amphibian	0.00000
