img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00007386.png	American_Staffordshire_terrier	12.06058	American_Staffordshire_terrier	tennis_ball	0.00000
ILSVRC2012_val_00007387.png	hornbill	11.28618	hornbill	totem_pole	0.00000
ILSVRC2012_val_00007388.png	Scotch_terrier	10.64697	Scotch_terrier	dishwasher	0.00000
ILSVRC2012_val_00007389.png	koala	8.83482	koala	teddy	0.00000
ILSVRC2012_val_00007390.png	hummingbird	11.36115	hummingbird	paintbrush	0.00000
ILSVRC2012_val_00007392.png	Norfolk_terrier	10.01762	Norfolk_terrier	lawn_mower	0.00000
ILSVRC2012_val_00007394.png	sturgeon	12.95650	sturgeon	canoe	0.00000
ILSVRC2012_val_00007395.png	impala	17.88134	impala	bow	0.00000
ILSVRC2012_val_00007398.png	tree_frog	10.80251	bullfrog	bubble	0.00000
ILSVRC2012_val_00007399.png	grey_whale	5.85885	grey_whale	submarine	0.00000
ILSVRC2012_val_00007404.png	killer_whale	8.98616	killer_whale	submarine	0.00000
ILSVRC2012_val_00007405.png	hammerhead	12.77850	hammerhead	coral_reef	0.00000
ILSVRC2012_val_00007406.png	kit_fox	8.69911	kit_fox	freight_car	0.00000
ILSVRC2012_val_00007411.png	Arctic_fox	11.28000	Arctic_fox	wall_clock	0.00000
ILSVRC2012_val_00007415.png	king_snake	12.45819	king_snake	worm_fence	0.00000
ILSVRC2012_val_00007416.png	bighorn	18.05879	bighorn	plow	0.00000
ILSVRC2012_val_00007419.png	red_wolf	7.78105	red_wolf	worm_fence	0.00000
ILSVRC2012_val_00007422.png	conch	-1.14513	conch	teapot	0.00000
ILSVRC2012_val_00007423.png	black_swan	16.91361	black_swan	lakeside	0.00000
ILSVRC2012_val_00007425.png	dragonfly	5.74398	dragonfly	spider_web	0.00000
ILSVRC2012_val_00007426.png	colobus	15.35846	colobus	espresso_maker	0.00000
ILSVRC2012_val_00007429.png	tiger_beetle	11.12963	tiger_beetle	bottlecap	0.00000
ILSVRC2012_val_00007430.png	Sussex_spaniel	13.23738	Sussex_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00007434.png	jellyfish	17.55535	jellyfish	coral_reef	0.00000
ILSVRC2012_val_00007437.png	tailed_frog	6.41797	tailed_frog	ping-pong_ball	0.00000
ILSVRC2012_val_00007440.png	hare	6.06228	hare	four-poster	0.00000
ILSVRC2012_val_00007443.png	otter	14.04937	otter	bucket	0.00000
ILSVRC2012_val_00007444.png	Staffordshire_bullterrier	11.98828	Staffordshire_bullterrier	tennis_ball	0.00000
ILSVRC2012_val_00007445.png	whippet	9.75768	whippet	muzzle	0.00000
ILSVRC2012_val_00007446.png	otterhound	9.51928	otterhound	fire_engine	0.00000
ILSVRC2012_val_00007452.png	Tibetan_terrier	12.91976	Tibetan_terrier	pole	0.00000
ILSVRC2012_val_00007454.png	chambered_nautilus	7.88527	chambered_nautilus	coil	0.00000
ILSVRC2012_val_00007455.png	baboon	12.15194	baboon	swimming_trunks	0.00000
ILSVRC2012_val_00007456.png	langur	8.12899	langur	muzzle	0.00000
ILSVRC2012_val_00007457.png	fox_squirrel	11.22452	fox_squirrel	park_bench	0.00000
ILSVRC2012_val_00007462.png	black-and-tan_coonhound	6.56199	black-and-tan_coonhound	space_heater	0.00000
ILSVRC2012_val_00007470.png	American_egret	13.11925	American_egret	lakeside	0.00000
ILSVRC2012_val_00007474.png	macaw	-2.09106	macaw	fountain	0.00000
ILSVRC2012_val_00007478.png	vine_snake	9.49827	vine_snake	acorn	0.00000
ILSVRC2012_val_00007479.png	snail	14.42373	snail	acorn	0.00000
ILSVRC2012_val_00007482.png	alligator_lizard	18.35314	alligator_lizard	worm_fence	0.00000
ILSVRC2012_val_00007486.png	axolotl	15.35470	axolotl	mousetrap	0.00000
ILSVRC2012_val_00007487.png	papillon	8.49894	papillon	croquet_ball	0.00000
ILSVRC2012_val_00007488.png	boa_constrictor	14.45373	boa_constrictor	shower_cap	0.00000
ILSVRC2012_val_00007493.png	bluetick	18.65924	bluetick	mortar	0.00000
ILSVRC2012_val_00007497.png	Lhasa	6.90475	Lhasa	seat_belt	0.00000
ILSVRC2012_val_00007499.png	three-toed_sloth	22.06720	three-toed_sloth	spindle	0.00000
ILSVRC2012_val_00007501.png	Siberian_husky	5.23247	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00007506.png	orangutan	17.34356	orangutan	hair_slide	0.00000
ILSVRC2012_val_00007507.png	Sussex_spaniel	10.54432	cocker_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00007511.png	toy_terrier	6.46299	American_Staffordshire_terrier	muzzle	0.00000
ILSVRC2012_val_00007512.png	Siberian_husky	6.66979	Siberian_husky	dogsled	0.00000
ILSVRC2012_val_00007514.png	American_black_bear	13.74648	American_black_bear	bucket	0.00000
ILSVRC2012_val_00007516.png	Scottish_deerhound	17.60677	Scottish_deerhound	parachute	0.00000
ILSVRC2012_val_00007520.png	long-horned_beetle	10.32390	long-horned_beetle	rotisserie	0.00000
ILSVRC2012_val_00007522.png	crane	12.07498	crane	bearskin	0.00000
ILSVRC2012_val_00007524.png	red-backed_sandpiper	15.84173	red-backed_sandpiper	seashore	0.00000
ILSVRC2012_val_00007526.png	dhole	14.49814	dhole	window_screen	0.00000
ILSVRC2012_val_00007527.png	American_Staffordshire_terrier	0.34262	bull_mastiff	seat_belt	0.00000
ILSVRC2012_val_00007528.png	common_newt	17.30305	common_newt	cucumber	0.00000
ILSVRC2012_val_00007529.png	grasshopper	15.59262	grasshopper	wing	0.00000
ILSVRC2012_val_00007530.png	hen	18.96170	hen	butcher_shop	0.00000
ILSVRC2012_val_00007534.png	komondor	8.95917	komondor	teddy	0.00000
ILSVRC2012_val_00007535.png	Bernese_mountain_dog	6.51370	Bernese_mountain_dog	doormat	0.00000
ILSVRC2012_val_00007539.png	miniature_pinscher	11.66746	miniature_pinscher	tennis_ball	0.00000
ILSVRC2012_val_00007541.png	badger	13.32743	badger	buckle	0.00000
ILSVRC2012_val_00007542.png	Cardigan	9.25437	Cardigan	tennis_ball	0.00000
ILSVRC2012_val_00007546.png	Scotch_terrier	20.45813	Scotch_terrier	feather_boa	0.00000
ILSVRC2012_val_00007547.png	Brabancon_griffon	6.37181	Brabancon_griffon	tennis_ball	0.00000
ILSVRC2012_val_00007548.png	snow_leopard	5.56801	snow_leopard	plastic_bag	0.00000
ILSVRC2012_val_00007549.png	leaf_beetle	12.63071	leaf_beetle	spider_web	0.00000
ILSVRC2012_val_00007551.png	Eskimo_dog	6.18941	malamute	horse_cart	0.00000
ILSVRC2012_val_00007554.png	three-toed_sloth	14.19021	three-toed_sloth	corn	0.00000
ILSVRC2012_val_00007555.png	Border_terrier	6.16018	Irish_terrier	shopping_basket	0.00000
ILSVRC2012_val_00007558.png	sea_snake	15.66122	sea_snake	coral_reef	0.00000
ILSVRC2012_val_00007561.png	common_newt	18.85035	common_newt	airship	0.00000
ILSVRC2012_val_00007564.png	limpkin	18.67573	limpkin	cardoon	0.00000
ILSVRC2012_val_00007568.png	English_springer	9.45881	English_springer	tennis_ball	0.00000
ILSVRC2012_val_00007569.png	electric_ray	17.87092	electric_ray	coral_reef	0.00000
ILSVRC2012_val_00007571.png	miniature_pinscher	7.40501	Chihuahua	tennis_ball	0.00000
ILSVRC2012_val_00007572.png	bolete	3.52650	bolete	mushroom	0.00000
ILSVRC2012_val_00007574.png	tree_frog	6.54261	tree_frog	padlock	0.00000
ILSVRC2012_val_00007576.png	macaw	15.78441	macaw	crash_helmet	0.00000
ILSVRC2012_val_00007578.png	ice_bear	15.32989	ice_bear	oxygen_mask	0.00000
ILSVRC2012_val_00007579.png	Gila_monster	12.07416	Gila_monster	corn	0.00000
ILSVRC2012_val_00007583.png	monarch	10.59653	monarch	hair_slide	0.00000
ILSVRC2012_val_00007586.png	impala	16.60219	impala	plow	0.00000
ILSVRC2012_val_00007588.png	gorilla	11.02248	gorilla	whistle	0.00000
ILSVRC2012_val_00007589.png	grasshopper	7.68242	lacewing	window_screen	0.00000
ILSVRC2012_val_00007591.png	African_grey	15.93653	African_grey	crossword_puzzle	0.00000
ILSVRC2012_val_00007595.png	Irish_setter	10.50018	Irish_setter	tennis_ball	0.00000
ILSVRC2012_val_00007596.png	ballplayer	2.71820	ballplayer	baseball	0.00000
ILSVRC2012_val_00007597.png	bison	11.70779	bison	oxcart	0.00000
ILSVRC2012_val_00007601.png	tarantula	11.51334	tarantula	spider_web	0.00000
ILSVRC2012_val_00007602.png	gar	13.43041	gar	coral_reef	0.00000
ILSVRC2012_val_00007604.png	chimpanzee	11.83797	chimpanzee	bearskin	0.00000
ILSVRC2012_val_00007606.png	cheetah	17.35007	cheetah	fur_coat	0.00000
ILSVRC2012_val_00007609.png	hog	4.69409	wild_boar	thatch	0.00000
ILSVRC2012_val_00007619.png	chimpanzee	13.68820	chimpanzee	bucket	0.00000
ILSVRC2012_val_00007629.png	golden_retriever	8.10429	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00007630.png	quail	11.11407	quail	caldron	0.00000
ILSVRC2012_val_00007631.png	wild_boar	8.08257	hog	butcher_shop	0.00000
ILSVRC2012_val_00007632.png	Border_collie	2.91299	golden_retriever	tennis_ball	0.00000
ILSVRC2012_val_00007634.png	Pembroke	4.71082	Pembroke	sleeping_bag	0.00000
ILSVRC2012_val_00007636.png	sturgeon	10.69812	sturgeon	unicycle	0.00000
ILSVRC2012_val_00007639.png	chimpanzee	11.76826	chimpanzee	television	0.00000
ILSVRC2012_val_00007644.png	starfish	12.82086	starfish	pinwheel	0.00000
ILSVRC2012_val_00007646.png	lion	9.32751	lion	worm_fence	0.00000
ILSVRC2012_val_00007651.png	redshank	20.05304	redshank	bell_cote	0.00000
ILSVRC2012_val_00007652.png	Maltese_dog	10.92580	Maltese_dog	toilet_tissue	0.00000
ILSVRC2012_val_00007654.png	chow	4.58339	Pembroke	soccer_ball	0.00000
ILSVRC2012_val_00007661.png	brain_coral	5.82812	brain_coral	coil	0.00000
ILSVRC2012_val_00007664.png	hornbill	12.03258	hornbill	banana	0.00000
ILSVRC2012_val_00007667.png	robin	7.02325	robin	worm_fence	0.00000
ILSVRC2012_val_00007668.png	red-backed_sandpiper	18.76823	red-backed_sandpiper	mushroom	0.00000
ILSVRC2012_val_00007672.png	garden_spider	6.01964	garden_spider	spider_web	0.00000
ILSVRC2012_val_00007674.png	Bouvier_des_Flandres	11.82162	Bouvier_des_Flandres	muzzle	0.00000
ILSVRC2012_val_00007676.png	tiger_cat	10.04239	lynx	remote_control	0.00000
ILSVRC2012_val_00007677.png	garden_spider	7.56158	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00007678.png	cricket	2.68166	cricket	window_screen	0.00000
ILSVRC2012_val_00007681.png	armadillo	16.02735	armadillo	mosque	0.00000
ILSVRC2012_val_00007682.png	collie	11.30222	collie	flute	0.00000
ILSVRC2012_val_00007683.png	flatworm	11.12810	flatworm	quill	0.00000
ILSVRC2012_val_00007684.png	agaric	2.05298	agaric	mushroom	0.00000
ILSVRC2012_val_00007690.png	hartebeest	8.30440	hartebeest	plow	0.00000
ILSVRC2012_val_00007695.png	basenji	11.25383	basenji	quilt	0.00000
ILSVRC2012_val_00007696.png	grasshopper	-10.94001	junco	sliding_door	0.00000
ILSVRC2012_val_00007697.png	spoonbill	12.96257	spoonbill	lakeside	0.00000
ILSVRC2012_val_00007700.png	black_swan	11.84297	black_swan	lakeside	0.00000
ILSVRC2012_val_00007701.png	African_chameleon	11.41251	common_iguana	hip	0.00000
ILSVRC2012_val_00007702.png	meerkat	7.51738	meerkat	mountain_bike	0.00000
ILSVRC2012_val_00007705.png	Gordon_setter	9.74508	Gordon_setter	tennis_ball	0.00000
ILSVRC2012_val_00007710.png	green_snake	12.36731	green_snake	worm_fence	0.00000
ILSVRC2012_val_00007712.png	bald_eagle	14.04803	bald_eagle	totem_pole	0.00000
ILSVRC2012_val_00007713.png	ice_bear	11.67584	ice_bear	space_bar	0.00000
ILSVRC2012_val_00007719.png	ringneck_snake	14.21939	ringneck_snake	golf_ball	0.00000
ILSVRC2012_val_00007725.png	spider_monkey	16.58437	squirrel_monkey	mousetrap	0.00000
ILSVRC2012_val_00007726.png	Brabancon_griffon	5.77754	Brabancon_griffon	space_heater	0.00000
ILSVRC2012_val_00007728.png	badger	17.32714	badger	minibus	0.00000
ILSVRC2012_val_00007729.png	hen	14.46652	hen	worm_fence	0.00000
ILSVRC2012_val_00007735.png	weasel	13.99493	weasel	broccoli	0.00000
ILSVRC2012_val_00007737.png	cougar	14.64386	cheetah	teddy	0.00000
ILSVRC2012_val_00007738.png	lionfish	13.50925	lionfish	coral_reef	0.00000
ILSVRC2012_val_00007740.png	German_shepherd	8.60585	German_shepherd	muzzle	0.00000
ILSVRC2012_val_00007743.png	tiger_shark	12.91010	tiger_shark	coral_reef	0.00000
ILSVRC2012_val_00007746.png	West_Highland_white_terrier	3.03360	West_Highland_white_terrier	seat_belt	0.00000
ILSVRC2012_val_00007750.png	American_alligator	12.28345	American_alligator	pomegranate	0.00000
ILSVRC2012_val_00007753.png	slug	4.13933	common_newt	chain	0.00000
ILSVRC2012_val_00007757.png	hermit_crab	6.63772	hermit_crab	acorn	0.00000
ILSVRC2012_val_00007760.png	weasel	9.93969	black-footed_ferret	bath_towel	0.00000
ILSVRC2012_val_00007761.png	king_snake	8.68627	king_snake	baseball	0.00000
ILSVRC2012_val_00007762.png	kelpie	6.61621	kelpie	quilt	0.00000
ILSVRC2012_val_00007767.png	giant_panda	8.57030	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00007769.png	rock_crab	13.50998	rock_crab	buckeye	0.00000
ILSVRC2012_val_00007773.png	Appenzeller	5.51353	Bernese_mountain_dog	muzzle	0.00000
ILSVRC2012_val_00007778.png	lorikeet	13.78810	lorikeet	wool	0.00000
ILSVRC2012_val_00007781.png	Brittany_spaniel	10.28762	Brittany_spaniel	quilt	0.00000
ILSVRC2012_val_00007782.png	dingo	6.93306	groenendael	vacuum	0.00000
ILSVRC2012_val_00007788.png	siamang	4.51640	baboon	hay	0.00000
ILSVRC2012_val_00007793.png	hornbill	15.97570	hornbill	totem_pole	0.00000
ILSVRC2012_val_00007795.png	ringneck_snake	14.58277	ringneck_snake	worm_fence	0.00000
ILSVRC2012_val_00007796.png	beaver	9.28607	beaver	bucket	0.00000
ILSVRC2012_val_00007800.png	platypus	8.54398	hippopotamus	bathing_cap	0.00000
ILSVRC2012_val_00007801.png	otterhound	10.06526	cairn	tennis_ball	0.00000
ILSVRC2012_val_00007807.png	anemone_fish	7.10766	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00007808.png	Persian_cat	10.66858	Persian_cat	bow_tie	0.00000
ILSVRC2012_val_00007810.png	harvestman	14.17514	harvestman	spider_web	0.00000
ILSVRC2012_val_00007811.png	bittern	8.36858	bittern	hay	0.00000
ILSVRC2012_val_00007813.png	Saint_Bernard	10.64422	Saint_Bernard	garbage_truck	0.00000
ILSVRC2012_val_00007818.png	tailed_frog	11.74699	tailed_frog	honeycomb	0.00000
ILSVRC2012_val_00007828.png	Lhasa	12.75945	Lhasa	teddy	0.00000
ILSVRC2012_val_00007829.png	EntleBucher	12.92780	EntleBucher	muzzle	0.00000
ILSVRC2012_val_00007831.png	three-toed_sloth	17.66876	three-toed_sloth	teddy	0.00000
ILSVRC2012_val_00007833.png	komondor	-1.70813	komondor	quill	0.00000
ILSVRC2012_val_00007835.png	Norwegian_elkhound	9.59378	Norwegian_elkhound	muzzle	0.00000
ILSVRC2012_val_00007837.png	Border_collie	4.72161	Border_collie	soccer_ball	0.00000
ILSVRC2012_val_00007840.png	groenendael	-1.04233	Scottish_deerhound	sleeping_bag	0.00000
ILSVRC2012_val_00007842.png	horned_viper	14.89116	sidewinder	bagel	0.00000
ILSVRC2012_val_00007845.png	patas	10.81975	patas	barrow	0.00000
ILSVRC2012_val_00007847.png	Arctic_fox	13.04292	Arctic_fox	dogsled	0.00000
ILSVRC2012_val_00007850.png	English_foxhound	10.63014	English_foxhound	dogsled	0.00000
ILSVRC2012_val_00007853.png	junco	12.67155	junco	plow	0.00000
ILSVRC2012_val_00007858.png	dingo	1.23420	dingo	chainlink_fence	0.00000
ILSVRC2012_val_00007860.png	nematode	14.27469	nematode	screwdriver	0.00000
ILSVRC2012_val_00007863.png	cockroach	16.33596	cockroach	chocolate_sauce	0.00000
ILSVRC2012_val_00007866.png	standard_poodle	2.28209	Shih-Tzu	wool	0.00000
ILSVRC2012_val_00007870.png	mink	10.42473	mink	window_screen	0.00000
ILSVRC2012_val_00007871.png	sulphur-crested_cockatoo	6.56996	American_egret	plastic_bag	0.00000
ILSVRC2012_val_00007872.png	junco	14.29041	junco	guillotine	0.00000
ILSVRC2012_val_00007873.png	horned_viper	11.73732	horned_viper	iron	0.00000
ILSVRC2012_val_00007875.png	tiger_shark	9.99787	tiger_shark	wing	0.00000
ILSVRC2012_val_00007877.png	green_mamba	15.49099	green_mamba	knot	0.00000
ILSVRC2012_val_00007878.png	Angora	7.40563	Angora	ping-pong_ball	0.00000
ILSVRC2012_val_00007880.png	Norwich_terrier	8.24090	Norwich_terrier	plunger	0.00000
ILSVRC2012_val_00007882.png	barn_spider	5.41513	barn_spider	spider_web	0.00000
ILSVRC2012_val_00007884.png	tusker	12.90682	tusker	wool	0.00000
ILSVRC2012_val_00007885.png	sea_snake	6.74843	eel	coral_reef	0.00000
ILSVRC2012_val_00007890.png	warthog	12.63414	warthog	piggy_bank	0.00000
ILSVRC2012_val_00007891.png	cockroach	3.76138	long-horned_beetle	barber_chair	0.00000
ILSVRC2012_val_00007892.png	Bedlington_terrier	11.04111	Bedlington_terrier	bucket	0.00000
ILSVRC2012_val_00007895.png	sturgeon	12.67269	sturgeon	ping-pong_ball	0.00000
ILSVRC2012_val_00007896.png	common_iguana	11.60065	common_iguana	knot	0.00000
ILSVRC2012_val_00007897.png	Border_collie	6.96020	Border_collie	tennis_ball	0.00000
ILSVRC2012_val_00007903.png	groenendael	6.79593	groenendael	tennis_ball	0.00000
ILSVRC2012_val_00007904.png	common_newt	11.90630	common_newt	chain	0.00000
ILSVRC2012_val_00007905.png	agaric	3.08526	agaric	mushroom	0.00000
ILSVRC2012_val_00007906.png	Norwich_terrier	14.76732	Norwich_terrier	palace	0.00000
ILSVRC2012_val_00007912.png	chickadee	6.57676	chickadee	birdhouse	0.00000
ILSVRC2012_val_00007915.png	Great_Dane	14.89278	Rhodesian_ridgeback	muzzle	0.00000
ILSVRC2012_val_00007916.png	leafhopper	10.21169	leafhopper	window_screen	0.00000
ILSVRC2012_val_00007922.png	German_shepherd	7.58215	Norwegian_elkhound	bulletproof_vest	0.00000
ILSVRC2012_val_00007923.png	koala	8.83847	koala	teddy	0.00000
ILSVRC2012_val_00007925.png	scorpion	7.49959	scorpion	chocolate_sauce	0.00000
ILSVRC2012_val_00007927.png	Welsh_springer_spaniel	13.67677	Welsh_springer_spaniel	muzzle	0.00000
ILSVRC2012_val_00007928.png	pug	13.17273	pug	bath_towel	0.00000
ILSVRC2012_val_00007929.png	English_foxhound	11.93682	English_foxhound	lab_coat	0.00000
ILSVRC2012_val_00007930.png	flatworm	10.11036	flatworm	coral_reef	0.00000
ILSVRC2012_val_00007931.png	standard_poodle	6.10070	standard_poodle	muzzle	0.00000
ILSVRC2012_val_00007932.png	African_grey	10.85655	African_grey	chain_mail	0.00000
ILSVRC2012_val_00007933.png	whippet	8.16951	whippet	muzzle	0.00000
ILSVRC2012_val_00007934.png	African_crocodile	6.24490	black_stork	lakeside	0.00000
ILSVRC2012_val_00007937.png	green_mamba	14.25228	green_mamba	knot	0.00000
ILSVRC2012_val_00007938.png	crayfish	10.12170	crayfish	hot_pot	0.00000
ILSVRC2012_val_00007942.png	giant_panda	10.74279	giant_panda	teddy	0.00000
ILSVRC2012_val_00007945.png	Walker_hound	11.42785	basset	bath_towel	0.00000
ILSVRC2012_val_00007946.png	sulphur_butterfly	10.70895	sulphur_butterfly	lumbermill	0.00000
ILSVRC2012_val_00007951.png	tarantula	15.46742	tarantula	spider_web	0.00000
ILSVRC2012_val_00007954.png	gyromitra	7.15499	gyromitra	mushroom	0.00000
ILSVRC2012_val_00007957.png	wallaby	9.18978	wallaby	birdhouse	0.00000
ILSVRC2012_val_00007958.png	Shih-Tzu	8.32985	Shih-Tzu	bucket	0.00000
ILSVRC2012_val_00007960.png	guenon	15.20642	guenon	ear	0.00000
ILSVRC2012_val_00007963.png	Labrador_retriever	5.16635	Labrador_retriever	paper_towel	0.00000
ILSVRC2012_val_00007966.png	bluetick	14.00788	bluetick	muzzle	0.00000
ILSVRC2012_val_00007971.png	Sussex_spaniel	9.02133	Sussex_spaniel	tennis_ball	0.00000
ILSVRC2012_val_00007972.png	vizsla	10.92615	vizsla	bath_towel	0.00000
ILSVRC2012_val_00007973.png	red-breasted_merganser	0.40681	drake	corn	0.00000
ILSVRC2012_val_00007975.png	slug	4.36784	slug	mushroom	0.00000
ILSVRC2012_val_00007977.png	tree_frog	9.63297	tree_frog	carousel	0.00000
ILSVRC2012_val_00007979.png	gar	8.78334	gar	reel	0.00000
ILSVRC2012_val_00007980.png	hamster	5.21201	hamster	broccoli	0.00000
ILSVRC2012_val_00007986.png	ruffed_grouse	12.44640	ruffed_grouse	pop_bottle	0.00000
ILSVRC2012_val_00007987.png	polecat	4.60971	otter	gong	0.00000
ILSVRC2012_val_00007988.png	king_penguin	13.48033	king_penguin	coral_reef	0.00000
ILSVRC2012_val_00007991.png	sidewinder	14.04711	sidewinder	nail	0.00000
ILSVRC2012_val_00007995.png	American_lobster	7.81506	American_lobster	plate	0.00000
ILSVRC2012_val_00007998.png	eft	9.94858	eft	mushroom	0.00000
ILSVRC2012_val_00007999.png	king_crab	7.94859	king_crab	spider_web	0.00000
ILSVRC2012_val_00008000.png	Tibetan_terrier	8.31536	Tibetan_terrier	reel	0.00000
ILSVRC2012_val_00008001.png	dragonfly	14.46913	fly	rapeseed	0.00000
ILSVRC2012_val_00008002.png	snail	8.41782	snail	acorn	0.00000
ILSVRC2012_val_00008003.png	bull_mastiff	10.51935	bull_mastiff	dumbbell	0.00000
ILSVRC2012_val_00008006.png	Ibizan_hound	15.79296	Ibizan_hound	plow	0.00000
ILSVRC2012_val_00008008.png	coucal	16.27669	coucal	quill	0.00000
ILSVRC2012_val_00008009.png	king_penguin	12.73695	king_penguin	spaghetti_squash	0.00000
ILSVRC2012_val_00008011.png	frilled_lizard	18.94874	frilled_lizard	pole	0.00000
ILSVRC2012_val_00008014.png	baboon	9.74486	baboon	military_uniform	0.00000
ILSVRC2012_val_00008017.png	gibbon	9.29609	gibbon	fur_coat	0.00000
ILSVRC2012_val_00008018.png	miniature_poodle	9.81496	miniature_poodle	wig	0.00000
ILSVRC2012_val_00008024.png	tiger_shark	13.00998	tiger_shark	submarine	0.00000
ILSVRC2012_val_00008025.png	green_snake	5.78388	green_snake	zucchini	0.00000
ILSVRC2012_val_00008028.png	tusker	16.99615	African_elephant	sandbar	0.00000
ILSVRC2012_val_00008030.png	marmot	6.80599	black_grouse	cliff	0.00000
ILSVRC2012_val_00008032.png	flamingo	12.86257	flamingo	gondola	0.00000
ILSVRC2012_val_00008035.png	American_egret	9.09619	American_egret	sandbar	0.00000
ILSVRC2012_val_00008037.png	bighorn	9.93443	ram	bubble	0.00000
ILSVRC2012_val_00008038.png	fly	9.72623	fly	honeycomb	0.00000
ILSVRC2012_val_00008041.png	tusker	16.01393	tusker	lumbermill	0.00000
ILSVRC2012_val_00008042.png	Norwegian_elkhound	9.78490	Norwegian_elkhound	tennis_ball	0.00000
ILSVRC2012_val_00008044.png	komondor	13.47599	komondor	swab	0.00000
ILSVRC2012_val_00008046.png	meerkat	18.89372	meerkat	bucket	0.00000
ILSVRC2012_val_00008049.png	great_grey_owl	15.09484	great_grey_owl	binoculars	0.00000
ILSVRC2012_val_00008050.png	flatworm	7.36364	flatworm	coral_reef	0.00000
ILSVRC2012_val_00008051.png	mongoose	14.89190	meerkat	hay	0.00000
