img_fn	human_readable_label	loss_val	top_organism_label	top_object_label	dist
ILSVRC2012_val_00006087.png	pelican	7.11841	pelican	lakeside	0.00000
ILSVRC2012_val_00006092.png	coyote	7.95850	coyote	projectile	0.00000
ILSVRC2012_val_00006093.png	otterhound	5.70202	otterhound	switch	0.00000
ILSVRC2012_val_00006094.png	black_grouse	8.76715	black_grouse	football_helmet	0.00000
ILSVRC2012_val_00006095.png	walking_stick	6.32622	walking_stick	scabbard	0.00000
ILSVRC2012_val_00006097.png	dalmatian	5.74004	dalmatian	wooden_spoon	0.00000
ILSVRC2012_val_00006098.png	ringneck_snake	8.47600	ringneck_snake	home_theater	0.00000
ILSVRC2012_val_00006100.png	rock_crab	7.37808	rock_crab	safe	0.00000
ILSVRC2012_val_00006104.png	black-footed_ferret	7.11143	black-footed_ferret	snorkel	0.00000
ILSVRC2012_val_00006105.png	garter_snake	6.60015	cricket	cauliflower	0.00000
ILSVRC2012_val_00006107.png	little_blue_heron	7.57813	little_blue_heron	lakeside	0.00000
ILSVRC2012_val_00006108.png	wood_rabbit	6.37676	wood_rabbit	mousetrap	0.00000
ILSVRC2012_val_00006112.png	cougar	5.53824	cougar	carton	0.00000
ILSVRC2012_val_00006114.png	Shetland_sheepdog	8.06216	Shetland_sheepdog	carousel	0.00000
ILSVRC2012_val_00006116.png	black_stork	7.85718	black_stork	pick	0.00000
ILSVRC2012_val_00006120.png	triceratops	3.50533	triceratops	mask	0.00000
ILSVRC2012_val_00006121.png	weevil	7.86748	weevil	strainer	0.00000
ILSVRC2012_val_00006125.png	guinea_pig	6.58059	guinea_pig	dough	0.00000
ILSVRC2012_val_00006129.png	zebra	7.73360	zebra	mushroom	0.00000
ILSVRC2012_val_00006133.png	soft-coated_wheaten_terrier	7.17557	soft-coated_wheaten_terrier	barrow	0.00000
ILSVRC2012_val_00006137.png	German_short-haired_pointer	8.47189	German_short-haired_pointer	tennis_ball	0.00000
ILSVRC2012_val_00006141.png	gorilla	7.56783	gorilla	Crock_Pot	0.00000
ILSVRC2012_val_00006143.png	Afghan_hound	8.18782	Afghan_hound	carousel	0.00000
ILSVRC2012_val_00006144.png	crane	7.85626	crane	moving_van	0.00000
ILSVRC2012_val_00006145.png	kit_fox	6.33487	kit_fox	envelope	0.00000
ILSVRC2012_val_00006146.png	Japanese_spaniel	6.19129	Shih-Tzu	broccoli	0.00000
ILSVRC2012_val_00006148.png	echidna	7.92131	echidna	paddlewheel	0.00000
ILSVRC2012_val_00006149.png	eft	6.09979	eft	chain	0.00000
ILSVRC2012_val_00006151.png	American_alligator	7.05898	American_alligator	rotisserie	0.00000
ILSVRC2012_val_00006155.png	leopard	7.65314	leopard	velvet	0.00000
ILSVRC2012_val_00006161.png	marmoset	9.30820	marmoset	sarong	0.00000
ILSVRC2012_val_00006165.png	black_and_gold_garden_spider	7.17977	black_and_gold_garden_spider	spider_web	0.00000
ILSVRC2012_val_00006168.png	Appenzeller	8.10867	Greater_Swiss_Mountain_dog	muzzle	0.00000
ILSVRC2012_val_00006171.png	magpie	7.47400	magpie	jinrikisha	0.00000
ILSVRC2012_val_00006172.png	Great_Dane	7.47228	Great_Dane	seat_belt	0.00000
ILSVRC2012_val_00006174.png	white_wolf	7.91186	white_wolf	alp	0.00000
ILSVRC2012_val_00006178.png	standard_schnauzer	6.56356	miniature_schnauzer	spotlight	0.00000
ILSVRC2012_val_00006179.png	American_lobster	5.46300	American_lobster	wok	0.00000
ILSVRC2012_val_00006183.png	kit_fox	8.76182	kit_fox	turnstile	0.00000
ILSVRC2012_val_00006185.png	hamster	5.48647	hamster	broccoli	0.00000
ILSVRC2012_val_00006191.png	Greater_Swiss_Mountain_dog	6.47447	EntleBucher	feather_boa	0.00000
ILSVRC2012_val_00006192.png	European_gallinule	11.02707	European_gallinule	trimaran	0.00000
ILSVRC2012_val_00006193.png	slug	8.37041	slug	syringe	0.00000
ILSVRC2012_val_00006195.png	hen	6.45885	hen	abaya	0.00000
ILSVRC2012_val_00006200.png	Arabian_camel	8.23408	Arabian_camel	hook	0.00000
ILSVRC2012_val_00006202.png	flatworm	6.88837	thunder_snake	stethoscope	0.00000
ILSVRC2012_val_00006203.png	kite	-0.03172	quail	worm_fence	0.00000
ILSVRC2012_val_00006207.png	alligator_lizard	3.16293	alligator_lizard	knot	0.00000
ILSVRC2012_val_00006209.png	toy_poodle	-2.61868	kuvasz	mashed_potato	0.00000
ILSVRC2012_val_00006213.png	vulture	7.93602	vulture	handkerchief	0.00000
ILSVRC2012_val_00006214.png	lionfish	7.01780	lionfish	coral_reef	0.00000
ILSVRC2012_val_00006216.png	goldfish	6.31669	goldfish	orange	0.00000
ILSVRC2012_val_00006218.png	king_snake	4.44139	king_snake	knot	0.00000
ILSVRC2012_val_00006219.png	marmoset	4.42510	titi	hook	0.00000
ILSVRC2012_val_00006221.png	ptarmigan	6.99082	ptarmigan	mountain_bike	0.00000
ILSVRC2012_val_00006225.png	polecat	6.96472	weasel	mousetrap	0.00000
ILSVRC2012_val_00006230.png	coucal	5.43145	coucal	amphibian	0.00000
ILSVRC2012_val_00006231.png	American_coot	5.58646	American_coot	lakeside	0.00000
ILSVRC2012_val_00006232.png	Great_Pyrenees	6.15198	malamute	dogsled	0.00000
ILSVRC2012_val_00006235.png	gyromitra	7.49006	gyromitra	mushroom	0.00000
ILSVRC2012_val_00006239.png	cheetah	8.46472	cheetah	grand_piano	0.00000
ILSVRC2012_val_00006240.png	hartebeest	7.00718	hartebeest	oxcart	0.00000
ILSVRC2012_val_00006242.png	Tibetan_mastiff	8.13191	Tibetan_mastiff	doormat	0.00000
ILSVRC2012_val_00006244.png	African_chameleon	6.94325	African_chameleon	maillot	0.00000
ILSVRC2012_val_00006245.png	Arabian_camel	6.14737	Arabian_camel	sleeping_bag	0.00000
ILSVRC2012_val_00006250.png	vulture	7.51656	vulture	buckle	0.00000
ILSVRC2012_val_00006251.png	electric_ray	8.68808	electric_ray	sandbar	0.00000
ILSVRC2012_val_00006253.png	killer_whale	6.56429	killer_whale	snorkel	0.00000
ILSVRC2012_val_00006256.png	gibbon	7.10833	gibbon	custard_apple	0.00000
ILSVRC2012_val_00006257.png	Great_Dane	8.10770	Great_Dane	burrito	0.00000
ILSVRC2012_val_00006261.png	Italian_greyhound	9.09162	Italian_greyhound	desk	0.00000
ILSVRC2012_val_00006262.png	rock_python	-1.40956	boa_constrictor	stage	0.00000
ILSVRC2012_val_00006264.png	spotted_salamander	5.40478	spotted_salamander	disk_brake	0.00000
ILSVRC2012_val_00006265.png	borzoi	9.74681	borzoi	espresso	0.00000
ILSVRC2012_val_00006266.png	gyromitra	7.24511	gyromitra	mushroom	0.00000
ILSVRC2012_val_00006267.png	jay	7.37890	jay	pinwheel	0.00000
ILSVRC2012_val_00006271.png	Afghan_hound	7.25646	Afghan_hound	amphibian	0.00000
ILSVRC2012_val_00006273.png	dalmatian	8.15806	dalmatian	electric_guitar	0.00000
ILSVRC2012_val_00006279.png	lionfish	7.01731	lionfish	coral_reef	0.00000
ILSVRC2012_val_00006283.png	skunk	7.24871	skunk	hay	0.00000
ILSVRC2012_val_00006284.png	ringneck_snake	7.61279	ringneck_snake	knot	0.00000
ILSVRC2012_val_00006286.png	African_crocodile	9.11922	African_crocodile	bow_tie	0.00000
ILSVRC2012_val_00006289.png	koala	4.48273	spider_monkey	pole	0.00000
ILSVRC2012_val_00006291.png	guinea_pig	7.31715	guinea_pig	balance_beam	0.00000
ILSVRC2012_val_00006292.png	coho	7.49537	coho	reel	0.00000
ILSVRC2012_val_00006300.png	Irish_setter	7.86313	Irish_setter	golfcart	0.00000
ILSVRC2012_val_00006301.png	Komodo_dragon	7.46200	Komodo_dragon	scoreboard	0.00000
ILSVRC2012_val_00006305.png	leatherback_turtle	6.31948	leatherback_turtle	coral_reef	0.00000
ILSVRC2012_val_00006306.png	impala	7.15739	impala	punching_bag	0.00000
ILSVRC2012_val_00006313.png	damselfly	5.97957	damselfly	bassoon	0.00000
ILSVRC2012_val_00006314.png	Boston_bull	7.97501	Boston_bull	tennis_ball	0.00000
ILSVRC2012_val_00006315.png	king_crab	7.62898	king_crab	coral_reef	0.00000
ILSVRC2012_val_00006319.png	eft	1.34767	weevil	acorn	0.00000
ILSVRC2012_val_00006320.png	badger	5.91416	badger	radio	0.00000
ILSVRC2012_val_00006321.png	bulbul	9.50752	bulbul	bearskin	0.00000
ILSVRC2012_val_00006322.png	sea_urchin	5.56412	sea_urchin	coral_reef	0.00000
ILSVRC2012_val_00006326.png	junco	6.59608	junco	saltshaker	0.00000
ILSVRC2012_val_00006328.png	indigo_bunting	7.82512	indigo_bunting	worm_fence	0.00000
ILSVRC2012_val_00006330.png	collie	7.43288	collie	refrigerator	0.00000
ILSVRC2012_val_00006331.png	common_newt	6.37415	common_newt	mousetrap	0.00000
ILSVRC2012_val_00006334.png	bald_eagle	7.44867	bald_eagle	airship	0.00000
ILSVRC2012_val_00006335.png	hen-of-the-woods	3.39604	hen-of-the-woods	cauliflower	0.00000
ILSVRC2012_val_00006336.png	kuvasz	5.77281	kuvasz	tennis_ball	0.00000
ILSVRC2012_val_00006338.png	Border_collie	7.21398	Border_collie	croquet_ball	0.00000
ILSVRC2012_val_00006339.png	bittern	6.15039	bittern	barometer	0.00000
ILSVRC2012_val_00006341.png	cheetah	6.83469	cheetah	teddy	0.00000
ILSVRC2012_val_00006342.png	chambered_nautilus	5.23955	chambered_nautilus	burrito	0.00000
ILSVRC2012_val_00006343.png	warthog	7.61826	warthog	loudspeaker	0.00000
ILSVRC2012_val_00006345.png	lion	7.89504	lion	stopwatch	0.00000
ILSVRC2012_val_00006350.png	American_black_bear	8.96483	American_black_bear	paper_towel	0.00000
ILSVRC2012_val_00006351.png	Sussex_spaniel	7.33502	Sussex_spaniel	artichoke	0.00000
ILSVRC2012_val_00006352.png	three-toed_sloth	9.82377	three-toed_sloth	custard_apple	0.00000
ILSVRC2012_val_00006353.png	Samoyed	7.34520	Samoyed	tennis_ball	0.00000
ILSVRC2012_val_00006354.png	guinea_pig	1.06504	Angora	mousetrap	0.00000
ILSVRC2012_val_00006356.png	meerkat	0.68711	fox_squirrel	binoculars	0.00000
ILSVRC2012_val_00006360.png	green_snake	6.92852	green_snake	binder	0.00000
ILSVRC2012_val_00006366.png	anemone_fish	3.65889	anemone_fish	coral_reef	0.00000
ILSVRC2012_val_00006372.png	jacamar	4.70952	jacamar	worm_fence	0.00000
ILSVRC2012_val_00006377.png	American_alligator	6.97904	American_alligator	window_screen	0.00000
ILSVRC2012_val_00006378.png	wolf_spider	5.25664	barn_spider	spider_web	0.00000
ILSVRC2012_val_00006382.png	Irish_wolfhound	3.83127	Saluki	dogsled	0.00000
ILSVRC2012_val_00006383.png	pelican	5.34246	pelican	cello	0.00000
ILSVRC2012_val_00006385.png	hartebeest	8.88465	hartebeest	beer_glass	0.00000
ILSVRC2012_val_00006386.png	sloth_bear	6.46834	sloth_bear	bearskin	0.00000
ILSVRC2012_val_00006392.png	fox_squirrel	5.46467	platypus	mousetrap	0.00000
ILSVRC2012_val_00006393.png	Old_English_sheepdog	7.87644	Old_English_sheepdog	hand-held_computer	0.00000
ILSVRC2012_val_00006396.png	redbone	7.92675	redbone	maillot	0.00000
ILSVRC2012_val_00006399.png	drake	6.41255	dowitcher	beer_glass	0.00000
ILSVRC2012_val_00006400.png	cougar	7.53714	cougar	knee_pad	0.00000
ILSVRC2012_val_00006401.png	black-and-tan_coonhound	2.93578	bloodhound	space_heater	0.00000
ILSVRC2012_val_00006402.png	stingray	5.07454	stingray	coral_reef	0.00000
ILSVRC2012_val_00006403.png	green_mamba	6.84885	vine_snake	snorkel	0.00000
ILSVRC2012_val_00006404.png	Welsh_springer_spaniel	7.71947	Welsh_springer_spaniel	clog	0.00000
ILSVRC2012_val_00006407.png	lynx	5.29198	lynx	cliff_dwelling	0.00000
ILSVRC2012_val_00006409.png	bullfrog	5.44334	tailed_frog	dough	0.00000
ILSVRC2012_val_00006410.png	guenon	7.84000	guenon	coil	0.00000
ILSVRC2012_val_00006415.png	black-and-tan_coonhound	6.62119	black-and-tan_coonhound	paddle	0.00000
ILSVRC2012_val_00006416.png	chow	7.92707	chow	tennis_ball	0.00000
ILSVRC2012_val_00006419.png	briard	6.63140	giant_schnauzer	horse_cart	0.00000
ILSVRC2012_val_00006421.png	hen-of-the-woods	7.87092	hen-of-the-woods	plane	0.00000
ILSVRC2012_val_00006426.png	Indian_cobra	-0.70696	banded_gecko	honeycomb	0.00000
ILSVRC2012_val_00006427.png	water_buffalo	4.48016	water_buffalo	oxcart	0.00000
ILSVRC2012_val_00006431.png	hyena	7.93923	hyena	pizza	0.00000
ILSVRC2012_val_00006433.png	Madagascar_cat	6.57891	Madagascar_cat	French_loaf	0.00000
ILSVRC2012_val_00006437.png	black_widow	8.42614	black_widow	joystick	0.00000
ILSVRC2012_val_00006439.png	ox	-0.71168	ox	oxcart	0.00000
ILSVRC2012_val_00006440.png	hognose_snake	7.29589	hognose_snake	oxygen_mask	0.00000
ILSVRC2012_val_00006445.png	English_setter	3.92942	English_setter	muzzle	0.00000
ILSVRC2012_val_00006446.png	chiton	7.84754	chiton	shield	0.00000
ILSVRC2012_val_00006447.png	gibbon	7.12027	gibbon	analog_clock	0.00000
ILSVRC2012_val_00006448.png	giant_panda	7.34496	giant_panda	soccer_ball	0.00000
ILSVRC2012_val_00006449.png	African_grey	7.96450	African_grey	syringe	0.00000
ILSVRC2012_val_00006451.png	gibbon	8.85472	gibbon	cheeseburger	0.00000
ILSVRC2012_val_00006453.png	chambered_nautilus	6.86962	chambered_nautilus	baseball	0.00000
ILSVRC2012_val_00006455.png	koala	7.66609	koala	teddy	0.00000
ILSVRC2012_val_00006457.png	hornbill	6.32461	hornbill	red_wine	0.00000
ILSVRC2012_val_00006459.png	wild_boar	6.03776	wild_boar	piggy_bank	0.00000
ILSVRC2012_val_00006460.png	toucan	7.47970	toucan	bullet_train	0.00000
ILSVRC2012_val_00006461.png	groom	0.11356	groom	academic_gown	0.00000
ILSVRC2012_val_00006463.png	jay	8.55305	jay	window_shade	0.00000
ILSVRC2012_val_00006469.png	prairie_chicken	7.96923	prairie_chicken	croquet_ball	0.00000
ILSVRC2012_val_00006472.png	great_grey_owl	8.00448	great_grey_owl	marimba	0.00000
ILSVRC2012_val_00006473.png	Labrador_retriever	7.62302	Labrador_retriever	matchstick	0.00000
ILSVRC2012_val_00006476.png	ballplayer	1.51261	ballplayer	parallel_bars	0.00000
ILSVRC2012_val_00006480.png	sidewinder	6.14183	horned_viper	coil	0.00000
ILSVRC2012_val_00006484.png	Pembroke	9.11776	Pembroke	seat_belt	0.00000
ILSVRC2012_val_00006486.png	Tibetan_mastiff	8.38937	Tibetan_mastiff	doormat	0.00000
ILSVRC2012_val_00006487.png	black_stork	6.62954	black_stork	whistle	0.00000
ILSVRC2012_val_00006491.png	great_white_shark	7.27662	great_white_shark	shower_cap	0.00000
ILSVRC2012_val_00006494.png	king_snake	7.10242	king_snake	corn	0.00000
ILSVRC2012_val_00006495.png	borzoi	8.81775	borzoi	worm_fence	0.00000
ILSVRC2012_val_00006498.png	gorilla	7.87858	gorilla	pop_bottle	0.00000
ILSVRC2012_val_00006499.png	redshank	8.28444	redshank	swimming_trunks	0.00000
ILSVRC2012_val_00006500.png	Gila_monster	6.41007	alligator_lizard	dam	0.00000
ILSVRC2012_val_00006501.png	bee	1.96961	bee	honeycomb	0.00000
ILSVRC2012_val_00006505.png	English_foxhound	6.26168	Brittany_spaniel	dial_telephone	0.00000
ILSVRC2012_val_00006514.png	ringlet	5.13829	cabbage_butterfly	cardoon	0.00000
ILSVRC2012_val_00006516.png	American_alligator	7.00824	American_alligator	volcano	0.00000
ILSVRC2012_val_00006520.png	platypus	8.24028	platypus	carousel	0.00000
ILSVRC2012_val_00006524.png	hognose_snake	6.72045	king_snake	meat_loaf	0.00000
ILSVRC2012_val_00006526.png	brambling	7.33388	brambling	nipple	0.00000
ILSVRC2012_val_00006529.png	tiger_beetle	7.84524	tiger_beetle	honeycomb	0.00000
ILSVRC2012_val_00006531.png	Irish_terrier	5.76571	Airedale	candle	0.00000
ILSVRC2012_val_00006532.png	cicada	2.25234	cicada	window_screen	0.00000
ILSVRC2012_val_00006533.png	kelpie	5.98303	kelpie	tennis_ball	0.00000
ILSVRC2012_val_00006535.png	basenji	8.36582	basenji	gondola	0.00000
ILSVRC2012_val_00006537.png	chow	7.29769	chow	photocopier	0.00000
ILSVRC2012_val_00006539.png	Siberian_husky	3.86384	Eskimo_dog	dogsled	0.00000
ILSVRC2012_val_00006541.png	gorilla	7.40545	gorilla	lumbermill	0.00000
ILSVRC2012_val_00006543.png	giant_panda	7.68785	giant_panda	toyshop	0.00000
ILSVRC2012_val_00006544.png	toy_terrier	6.43707	toy_terrier	tennis_ball	0.00000
ILSVRC2012_val_00006545.png	affenpinscher	9.57014	affenpinscher	stove	0.00000
ILSVRC2012_val_00006547.png	coho	5.35649	coho	canoe	0.00000
ILSVRC2012_val_00006549.png	tarantula	9.34614	tarantula	apiary	0.00000
ILSVRC2012_val_00006554.png	electric_ray	7.26262	electric_ray	coral_reef	0.00000
ILSVRC2012_val_00006555.png	red-breasted_merganser	5.86014	red-breasted_merganser	lakeside	0.00000
ILSVRC2012_val_00006556.png	snow_leopard	6.24683	snow_leopard	banana	0.00000
ILSVRC2012_val_00006562.png	black_swan	7.76239	black_swan	bearskin	0.00000
ILSVRC2012_val_00006566.png	indri	8.25732	indri	soccer_ball	0.00000
ILSVRC2012_val_00006567.png	harvestman	6.85838	harvestman	toyshop	0.00000
ILSVRC2012_val_00006571.png	bald_eagle	8.73910	bald_eagle	crutch	0.00000
ILSVRC2012_val_00006574.png	green_snake	6.89396	green_mamba	zucchini	0.00000
ILSVRC2012_val_00006576.png	bison	3.69448	otter	prayer_rug	0.00000
ILSVRC2012_val_00006577.png	Arabian_camel	6.30172	Arabian_camel	oxcart	0.00000
ILSVRC2012_val_00006579.png	axolotl	11.52029	axolotl	volleyball	0.00000
ILSVRC2012_val_00006580.png	redshank	7.85402	redshank	racket	0.00000
ILSVRC2012_val_00006582.png	common_newt	8.29138	eft	rule	0.00000
ILSVRC2012_val_00006584.png	Siberian_husky	5.03958	malamute	muzzle	0.00000
ILSVRC2012_val_00006585.png	Lhasa	6.77465	Shih-Tzu	running_shoe	0.00000
ILSVRC2012_val_00006586.png	Doberman	7.41275	Doberman	catamaran	0.00000
ILSVRC2012_val_00006591.png	hermit_crab	8.22085	hermit_crab	burrito	0.00000
ILSVRC2012_val_00006595.png	long-horned_beetle	8.39786	long-horned_beetle	hand_blower	0.00000
ILSVRC2012_val_00006597.png	house_finch	6.80187	house_finch	lumbermill	0.00000
ILSVRC2012_val_00006599.png	guenon	5.94121	guenon	snorkel	0.00000
ILSVRC2012_val_00006603.png	bulbul	6.19854	bulbul	worm_fence	0.00000
ILSVRC2012_val_00006604.png	hyena	7.70354	hyena	torch	0.00000
ILSVRC2012_val_00006608.png	monarch	7.34294	monarch	rapeseed	0.00000
ILSVRC2012_val_00006609.png	Lhasa	8.44619	Lhasa	hair_spray	0.00000
ILSVRC2012_val_00006610.png	silky_terrier	6.70344	silky_terrier	tennis_ball	0.00000
ILSVRC2012_val_00006612.png	cougar	9.66173	cougar	tub	0.00000
ILSVRC2012_val_00006613.png	bustard	8.51367	bustard	barbell	0.00000
ILSVRC2012_val_00006614.png	long-horned_beetle	7.01017	long-horned_beetle	fireboat	0.00000
ILSVRC2012_val_00006615.png	cairn	5.79603	Australian_terrier	hair_slide	0.00000
ILSVRC2012_val_00006619.png	leopard	8.04162	leopard	convertible	0.00000
ILSVRC2012_val_00006626.png	goose	6.94604	goose	space_heater	0.00000
ILSVRC2012_val_00006627.png	Irish_wolfhound	9.62044	Irish_wolfhound	submarine	0.00000
ILSVRC2012_val_00006629.png	polecat	6.95960	black-footed_ferret	academic_gown	0.00000
ILSVRC2012_val_00006630.png	Welsh_springer_spaniel	6.46255	Welsh_springer_spaniel	face_powder	0.00000
ILSVRC2012_val_00006634.png	terrapin	9.01418	box_turtle	slot	0.00000
ILSVRC2012_val_00006641.png	groom	-2.99966	briard	shoe_shop	0.00000
ILSVRC2012_val_00006645.png	chambered_nautilus	-4.49664	chambered_nautilus	clog	0.00000
ILSVRC2012_val_00006646.png	Samoyed	8.49321	Samoyed	tennis_ball	0.00000
ILSVRC2012_val_00006649.png	Newfoundland	8.54749	Newfoundland	bucket	0.00000
ILSVRC2012_val_00006652.png	standard_poodle	3.79083	miniature_poodle	tennis_ball	0.00000
ILSVRC2012_val_00006659.png	EntleBucher	6.98387	EntleBucher	dumbbell	0.00000
ILSVRC2012_val_00006664.png	chow	9.17428	chow	tennis_ball	0.00000
ILSVRC2012_val_00006666.png	timber_wolf	7.46840	timber_wolf	trolleybus	0.00000
ILSVRC2012_val_00006667.png	West_Highland_white_terrier	7.73490	West_Highland_white_terrier	snorkel	0.00000
ILSVRC2012_val_00006668.png	red_fox	6.21039	red_fox	fire_screen	0.00000
ILSVRC2012_val_00006670.png	Komodo_dragon	9.40193	Komodo_dragon	jeep	0.00000
ILSVRC2012_val_00006673.png	Bernese_mountain_dog	6.25550	Bernese_mountain_dog	hook	0.00000
ILSVRC2012_val_00006675.png	Doberman	6.73272	Doberman	muzzle	0.00000
ILSVRC2012_val_00006676.png	Weimaraner	6.72321	Weimaraner	pillow	0.00000
ILSVRC2012_val_00006678.png	wild_boar	2.58011	bison	plow	0.00000
ILSVRC2012_val_00006679.png	European_fire_salamander	7.65121	European_fire_salamander	screwdriver	0.00000
ILSVRC2012_val_00006681.png	groom	2.73350	groom	suit	0.00000
ILSVRC2012_val_00006685.png	guinea_pig	1.94045	Angora	remote_control	0.00000
ILSVRC2012_val_00006687.png	sulphur-crested_cockatoo	1.73347	sulphur-crested_cockatoo	airship	0.00000
ILSVRC2012_val_00006690.png	sidewinder	1.55855	alligator_lizard	nail	0.00000
ILSVRC2012_val_00006694.png	axolotl	7.78499	axolotl	coral_reef	0.00000
ILSVRC2012_val_00006696.png	flamingo	8.18668	flamingo	stage	0.00000
ILSVRC2012_val_00006697.png	tench	8.28118	tench	jackfruit	0.00000
ILSVRC2012_val_00006698.png	Afghan_hound	6.01004	Afghan_hound	switch	0.00000
ILSVRC2012_val_00006699.png	garter_snake	5.81661	garter_snake	ear	0.00000
ILSVRC2012_val_00006700.png	fox_squirrel	5.99730	fox_squirrel	mousetrap	0.00000
ILSVRC2012_val_00006701.png	Sealyham_terrier	6.54938	Sealyham_terrier	paper_towel	0.00000
ILSVRC2012_val_00006703.png	brown_bear	8.44726	brown_bear	drilling_platform	0.00000
ILSVRC2012_val_00006704.png	otterhound	5.81154	otterhound	head_cabbage	0.00000
ILSVRC2012_val_00006709.png	water_buffalo	8.26357	water_buffalo	plow	0.00000
ILSVRC2012_val_00006710.png	papillon	6.33093	papillon	tennis_ball	0.00000
ILSVRC2012_val_00006711.png	crane	9.34195	crane	projector	0.00000
ILSVRC2012_val_00006713.png	conch	6.02138	conch	acorn	0.00000
ILSVRC2012_val_00006715.png	lorikeet	6.94547	lorikeet	fig	0.00000
ILSVRC2012_val_00006716.png	coucal	3.94245	jay	plastic_bag	0.00000
ILSVRC2012_val_00006717.png	common_iguana	8.02929	common_iguana	cassette_player	0.00000
ILSVRC2012_val_00006720.png	otterhound	6.39657	otterhound	chain	0.00000
ILSVRC2012_val_00006722.png	dugong	8.85408	dugong	submarine	0.00000
ILSVRC2012_val_00006725.png	tusker	7.15801	tusker	soccer_ball	0.00000
ILSVRC2012_val_00006727.png	American_lobster	7.24403	American_lobster	plate	0.00000
ILSVRC2012_val_00006730.png	cricket	6.89873	grasshopper	croquet_ball	0.00000
ILSVRC2012_val_00006734.png	badger	6.78771	badger	cuirass	0.00000
ILSVRC2012_val_00006737.png	eft	7.12636	eft	cassette	0.00000
ILSVRC2012_val_00006744.png	giant_schnauzer	5.00573	giant_schnauzer	muzzle	0.00000
ILSVRC2012_val_00006751.png	sea_snake	6.04921	sea_snake	container_ship	0.00000
ILSVRC2012_val_00006757.png	dhole	8.57198	dhole	moped	0.00000
ILSVRC2012_val_00006758.png	spider_monkey	5.75924	gibbon	bearskin	0.00000
ILSVRC2012_val_00006760.png	dragonfly	7.11370	dragonfly	crane	0.00000
ILSVRC2012_val_00006761.png	American_egret	6.71904	American_egret	quill	0.00000
